737.542960,980.670612,930.873382,881.076152,831.278922,781.481692,947.264137,924.860002,902.455866,996.993995,979.959967,962.925939,962.470927,976.340367,990.209807,951.418658,954.361121,957.303583,938.902244,943.403761,947.905277,920.041337,926.869856,933.698375,892.788194,902.681142,912.574089,843.932570,862.259449,880.586328,855.841903,846.656889,837.471875,876.367608,869.775638,863.183668,862.929014,870.849218,878.769423,841.205613,848.617920,856.030228,832.688207,834.033649,835.379091,817.926716,824.558406,831.190097,826.439731,819.257478,849.157514,843.731789,838.306064,837.418212,841.491031,845.563850,824.245133,828.825748,833.406363,841.899918,835.319225,828.738532,848.491096,846.484401,844.477707,851.420961,850.492496,849.564031,839.559983,844.248141,848.936299,829.961719,833.102220,836.242721,826.526478,827.393516,828.260554,826.416554,826.292954,826.169354,821.059093,823.363824,825.668555,806.969971,812.520426,818.070881,792.596066,797.419787,802.243507,776.399318,782.276617,788.153917,751.071382,760.909438,770.747495,741.546083,742.237434,742.928785,745.154012,743.045040,720.312737,729.433642,738.554546,694.430208,703.409861,712.389514,666.397925,676.138949,685.879974,643.924046,651.638384,659.352723,642.435780,642.482683,642.529585,644.144414,643.494761,642.845108,629.439282,635.194634,640.949987,603.422154,612.904923,622.387691,587.537708,592.386665,597.235622,594.158310,590.467044,586.775778,593.143463,594.405308,595.667153,588.921456,590.438268,591.955080,573.190478,579.788943,586.387409,559.437597,563.616445,567.795294,550.241894,553.075280,555.908667,534.920931,541.229187,547.537443,514.240806,521.797815,460.693927,476.481623,492.269319,458.742464,459.419502,460.096540,447.102780,451.211063,455.319347,441.786063,443.534310,445.282558,427.198473,432.475523,437.752572,422.119970,423.569445,425.018919,401.122588,409.070500,417.018412,368.255393,380.140389,392.025385,328.322488,342.504974,356.687460,300.169880,309.075598,317.981317,274.338312,283.312942,292.287571,249.380565,257.958396,266.536227,208.805070,224.474209,240.143348,172.024987,183.842061,195.659135,148.460800,155.321056,162.181312,120.358659,131.264168,142.169677,95.080114,102.908133
903.417458,847.977741,860.562217,873.146692,885.731168,898.315643,870.779793,870.127819,869.475845,884.967550,877.346601,941.309552,921.598125,901.886698,990.106973,969.771308,949.435642,983.142434,991.927363,898.800028,928.345452,957.890876,818.572592,852.058392,885.544193,780.749753,793.158337,805.566921,770.608316,771.624231,769.270634,769.414204,769.557774,756.275563,762.343689,768.411815,733.899362,744.200668,712.111845,717.180955,722.250065,701.279608,705.741995,710.204382,693.468004,696.428682,691.992711,691.703802,691.414892,674.533431,681.965284,689.397136,671.949966,671.936467,671.922969,673.096996,672.449055,678.027598,676.272056,674.516514,664.769848,671.099056,677.428263,651.331989,656.703245,650.970437,649.358527,647.746616,657.673975,654.817173,651.960372,668.417626,663.598362,675.420073,674.117341,672.814610,652.948490,662.411573,671.874656,639.882102,644.685990,649.489878,625.034220,631.683951,602.591258,609.159723,615.728188,599.533605,600.281573,601.029542,601.838352,600.417108,604.851440,604.134285,603.417129,616.986749,611.738069,606.489389,618.460494,618.787543,602.512835,608.328436,614.144037,592.759778,596.814419,600.869061,591.815927,591.691843,591.567758,591.869055,591.880460,590.237121,590.882338,591.527555,585.022992,587.320629,589.618267,586.284646,585.044665,576.163810,580.395051,584.626292,565.723449,570.067631,574.411813,550.785466,557.343957,563.902448,529.414926,539.207859,518.748060,519.216154,519.684248,517.626079,518.092311,518.558543,505.960110,512.163786,493.715456,496.423270,499.131084,480.456344,486.171287,491.886230,456.026978,467.231596,428.907255,435.945014,442.982774,412.862030,419.524074,426.186118,393.939333,402.012139,410.084945,377.767173,383.992136,360.070200,364.871456,369.672712,332.696776,344.816844,356.936911,312.316556,319.732017,299.336307,301.971991,304.607674,294.109193,296.254727,298.400260,294.725594,293.942918,270.597559,279.828564,289.059570,247.044198,256.842418,266.640638,228.086179,235.668882,243.251584,205.196585,215.386174,178.697835,185.589223,192.480612,144.414051,159.393914,174.373777,117.465848,127.643936,98.537241,102.651990,106.766738,83.213604,89.690258,96.166912,74.745055,77.666495
818.279250,1055.220851,997.825060,940.429268,883.033477,825.637685,988.252302,974.777001,979.292156,988.469496,997.646836,940.866987,960.422670,873.849091,895.855361,917.861631,855.779700,863.025257,840.067494,844.545888,849.024283,822.522469,830.859496,839.196523,813.018836,816.335058,801.625946,805.404303,809.182661,784.492274,793.409900,749.061580,761.208291,773.355001,744.567773,745.458828,738.805435,740.905057,743.004680,730.360533,734.423225,738.485917,728.395065,728.255335,736.421495,732.758150,729.094804,730.501279,734.822203,726.842532,726.843662,726.844793,721.180356,724.247195,702.370885,709.261288,716.151691,683.494318,692.518262,663.952912,669.554570,675.156228,666.491775,665.215954,663.940134,673.950699,669.828649,679.557438,678.702368,677.847298,674.854905,677.633686,668.994064,670.572427,672.150789,665.594236,667.193788,658.471556,660.923058,663.374561,661.839421,660.105656,658.371890,651.080253,658.291092,632.168412,637.706773,643.245135,622.306333,626.740828,612.191682,614.997988,617.804295,609.886415,610.733570,613.056093,611.514086,609.972080,601.883683,607.568734,603.250342,601.466634,599.682925,592.361049,597.477705,602.594360,586.003888,588.442466,586.895102,585.557954,584.220806,582.896027,585.318699,576.137686,578.216372,580.295059,576.976014,576.354361,567.669572,571.525398,575.381223,556.122086,561.586781,567.051477,550.044622,552.125745,531.801713,539.203492,546.605272,516.885732,523.814693,508.909251,509.967328,511.025404,497.493495,503.381222,469.291701,479.154087,489.016473,458.107615,463.129511,468.151408,456.413446,455.778168,453.074846,454.912298,456.749751,450.955033,451.750159,441.946848,445.599432,449.252017,430.183125,435.997108,401.237637,411.515111,421.792584,379.327423,389.623962,356.147286,362.886730,369.626174,359.669653,357.912193,356.154733,345.493238,354.485768,324.545512,330.318188,336.090863,321.171883,321.979408,294.059447,305.289439,316.519431,267.387422,280.059009,228.737151,241.011078,253.285004,209.988749,218.668323,227.347897,197.493361,202.473180,185.167503,188.655210,192.142917,174.188361,179.715875,150.459817,158.776848,167.093879,131.568085,140.521609,104.669799,113.167568,121.665336,81.311979,92.446160
211.631790,698.233351,544.569700,390.906049,237.242398,643.557828,554.123082,776.906696,732.791761,840.444871,818.949360,882.068333,863.872919,902.121504,896.159917,899.115506,902.707581,917.989214,906.348982,951.487434,935.332083,996.442102,975.094712,981.589548,990.794774,905.224286,941.511403,977.798520,908.297900,905.663374,888.769283,906.324162,864.426794,871.711861,842.912894,854.242376,819.167229,829.962346,801.773879,808.782004,797.166555,797.828512,790.845688,794.300003,791.711329,790.611104,761.798150,777.548534,763.712012,761.442549,759.149943,761.430515,763.711086,766.879688,760.254193,783.213107,775.005069,789.618982,789.944599,782.696996,787.410719,776.558251,778.555760,777.173443,776.048977,768.870187,774.189480,764.717921,765.824146,756.276179,760.679634,740.617545,748.212903,739.385483,739.368568,726.875755,732.881101,738.886448,717.310084,725.509230,704.148104,708.664981,696.109694,699.315453,700.078545,695.579836,698.554192,701.569853,675.531111,688.960971,656.419301,663.857429,649.155682,651.535338,634.172312,641.912394,618.924856,625.870474,622.115333,619.941293,603.177936,612.354848,621.531760,597.247963,602.330797,585.266295,591.124218,576.848055,579.500532,572.378350,574.129183,582.420406,574.947555,576.552876,583.011840,577.301536,574.914651,567.775119,573.787092,562.968316,564.497122,564.286510,563.399347,563.185205,563.809788,550.930856,556.787960,562.645064,542.498406,549.726220,530.870463,534.872421,516.727803,524.833575,502.746691,508.324420,506.299610,501.452007,501.413091,506.285272,486.503051,493.987421,469.433543,477.405555,443.169542,456.045904,434.609700,437.396179,430.447766,432.296526,409.576679,419.520850,429.465021,402.909128,408.624171,386.277347,395.391741,366.292367,375.584606,350.147812,356.624548,335.905824,342.521934,321.592189,328.194865,296.506570,309.577139,281.762047,287.075449,264.360945,272.886382,251.579350,257.135995,223.517520,237.085382,198.256777,209.839219,221.421662,187.938769,196.782776,163.322512,176.529913,142.503436,149.863118,128.760025,134.564954,117.580743,122.453629,113.456260,114.265923,98.960123,107.414906,90.260072,93.218486,82.208104,86.062193,72.459098,77.042829,55.520479,63.607811
732.201768,898.585902,861.442043,824.298184,787.154326,750.010467,868.581835,852.983235,837.384635,892.473432,884.422105,914.746987,908.822907,902.898826,924.753129,920.749331,916.745532,929.452418,927.848868,926.245317,961.008237,945.023743,999.224385,989.787740,980.351095,979.125163,987.832952,996.540741,954.468296,964.610966,974.753637,946.040770,947.273849,940.677467,942.320593,943.963720,940.210674,940.322812,940.434950,945.680647,943.050269,940.419890,932.497540,940.601977,932.648194,929.744520,926.840847,938.065145,935.931457,933.797768,924.156558,931.366366,938.576174,902.508547,911.820107,896.503760,895.400256,894.296753,870.673213,882.132144,893.591074,857.400500,861.341347,865.282193,849.121862,852.211516,834.930622,839.400432,843.870242,835.684620,834.853342,834.022063,842.640787,839.327989,836.896546,839.951325,843.006104,837.508354,837.224714,836.941074,821.881177,829.048304,836.215432,799.197629,808.908366,775.321602,781.321686,787.321771,772.609385,773.563882,774.518378,764.701625,768.232571,771.763518,763.962937,763.253470,749.996164,755.535546,761.074928,724.334166,734.906483,745.478800,719.325802,719.846309,720.366815,719.513387,719.234594,715.140301,716.925257,718.710214,725.128407,720.723900,716.319392,715.699978,721.133161,726.566343,704.735784,708.782453,704.423605,703.066700,701.709794,718.229990,712.308616,706.387242,714.637841,717.729950,720.822060,717.250497,714.525586,706.232978,711.685151,717.137323,697.270615,700.694795,704.118975,694.950353,695.268344,694.560099,694.615371,694.670642,682.275355,687.257194,692.239033,654.408985,666.425185,678.441386,628.860553,638.694382,583.503457,597.486651,611.469844,586.156569,584.746344,583.336118,579.439942,582.748480,586.057018,563.655464,570.945452,533.544261,542.629383,551.714505,507.895705,518.290813,528.685920,484.724256,493.893566,503.062875,461.861479,471.099448,446.011646,448.989582,451.967517,418.859645,430.276702,441.693758,388.005655,400.645436,413.285216,332.707297,358.497302,232.978636,262.669876,292.361116,180.198665,200.835283,221.471901,140.636216,155.587136,170.538055,120.806073,126.076100,100.389803,106.484835,112.579866,82.494376,89.820713,97.147051,62.783585,70.882667
666.809627,986.282449,922.004133,857.725818,793.447502,729.169187,995.316871,949.082920,902.848969,999.950455,998.843946,997.737437,918.190029,946.155682,974.121336,876.841526,890.474793,904.108060,876.900342,876.528657,876.156971,882.761137,880.738115,878.715094,865.261491,871.441894,877.622297,834.945579,845.321092,855.696604,816.888352,822.764429,828.640506,795.919923,803.042272,810.164621,795.670453,795.342627,795.014800,782.922339,787.510882,792.099425,759.764576,767.785646,775.806716,729.662544,739.957361,750.252178,723.207630,724.718809,726.229989,713.832541,717.132826,720.433110,714.761741,714.111405,713.461068,723.081386,720.066413,717.051440,735.066228,730.923451,726.780674,746.930113,742.952321,738.974529,754.575494,752.167028,749.758562,743.290245,747.861419,752.432594,732.958397,736.294174,739.629951,712.632130,719.956709,727.281287,686.625600,695.587226,704.548853,667.729713,673.700939,679.672165,653.833132,658.308991,662.784851,648.350311,649.765661,651.181012,646.388793,646.920419,647.452046,632.976225,638.199262,643.422299,611.862274,619.318944,626.775614,597.634054,601.913559,606.193064,594.821854,595.106154,595.390453,598.546655,596.975577,595.404499,613.710823,607.850996,601.991170,608.459339,611.912119,615.364899,600.231680,602.845879,605.460078,591.124264,594.297291,597.470318,573.821222,580.293446,586.765670,571.940929,571.105021,570.269113,575.754388,574.354201,572.954014,564.421833,569.632591,574.843349,542.715084,550.601556,558.488027,526.799030,531.440132,536.081234,509.773707,515.824662,521.875617,497.910922,501.286495,504.662068,488.394807,491.545647,494.696488,472.701462,478.663143,484.624823,454.745010,460.818076,466.891142,447.243012,448.578452,449.913892,451.249520,448.975577,446.701635,438.517978,445.125178,451.732378,424.120153,428.328870,432.537587,409.022366,414.431201,419.840035,393.636844,398.729511,403.822179,389.005169,389.180923,389.356677,381.375815,384.905032,388.434248,373.760511,375.927396,378.094282,342.438912,356.515347,370.591782,287.221524,307.760941,328.300357,220.535559,243.833061,267.130563,163.662154,180.932760,198.203366,123.417353,135.243481,147.069610,93.648354,102.816137,111.983920,70.206401,77.480318
775.220609,964.006073,930.690991,897.375909,864.060827,830.745745,797.430663,932.267455,916.935264,901.603073,959.344383,952.754524,946.164664,939.574805,967.106133,964.195477,961.284821,948.602339,955.417083,962.231827,922.868416,929.907118,936.945821,943.984523,886.161640,899.926681,913.691722,884.712300,882.136515,879.560731,897.857622,894.171604,890.485586,886.799568,921.628676,912.714531,903.800386,922.846607,924.421551,925.996495,896.915492,904.537332,912.159172,919.781012,913.669972,907.387042,901.104112,910.790164,913.146306,915.502449,896.947820,900.864909,904.781998,908.699087,926.941899,915.694120,904.446340,966.657255,955.918310,945.179365,979.558430,976.761972,973.965514,971.169056,995.911686,989.779215,983.646744,996.589666,997.726444,998.863222,974.582973,981.071303,987.559633,994.047963,981.365755,978.822212,976.278668,980.974317,981.670028,982.365739,969.000088,972.522785,976.045483,979.568181,945.256621,954.160421,963.064221,916.582311,924.161792,931.741273,926.929120,923.067129,919.205138,915.343148,919.142485,922.062473,924.982461,908.597698,911.463741,914.329783,909.457411,908.912893,908.368374,907.823856,879.132659,890.504441,901.876223,836.136517,847.941502,859.746487,829.109919,830.037400,830.964881,831.892362,809.426830,816.807988,824.189146,785.770610,792.015759,798.260908,760.692957,767.591738,774.490519,781.389300,745.972277,751.492532,757.012787,709.624104,720.513438,731.402773,646.234902,664.162729,682.090556,700.018383,575.247800,601.867963,628.488126,492.063891,513.876269,535.688647,448.553595,459.425446,470.297297,481.169148,440.781290,443.695905,446.610519,419.244888,425.775997,432.307105,358.714343,376.220395,393.726448,411.232501,298.997557,321.391352,343.785146,230.163162,248.131562,266.099961,180.360537,193.504485,206.648432,219.792380,170.423195,174.149698,177.876201,170.258012,169.484961,168.711911,166.121454,167.439727,168.757999,170.076272,144.153555,152.391518,160.629480,103.218192,115.032655,126.847118,78.351464,84.630036,90.908608,97.187180,74.710304,76.075739,77.441174,68.169584,70.046394,71.923204,63.479666,64.698960,65.918255,67.137549,53.878331,57.478831,61.079332,36.298710,41.358472,46.418235
454.677164,939.372202,853.837783,768.303365,682.768946,597.234528,511.700110,877.990052,831.923998,785.857945,946.891244,930.827492,914.763739,898.699987,989.378249,973.445622,957.512995,991.029100,994.019400,997.009700,938.275793,953.802755,969.329717,984.856680,903.714194,916.674793,929.635393,843.039018,860.383943,877.728869,790.635298,804.621921,818.608545,832.595168,778.929221,783.319000,787.708779,773.727821,774.486115,775.244408,747.269016,755.130828,762.992640,770.854452,730.499420,736.788019,743.076617,727.474025,727.085024,726.696023,720.971747,722.961331,724.950914,726.940498,706.262249,711.778311,717.294373,699.773869,700.710871,701.647873,696.907778,697.673905,698.440032,699.206159,684.387394,689.082538,693.777682,664.576896,670.137030,675.697164,661.887205,662.138099,662.388993,662.639887,647.424638,652.848101,658.271563,630.632160,635.024439,639.416718,639.430255,636.351599,633.272942,630.194286,633.888656,635.966756,638.044855,615.000275,620.834602,626.668929,616.024884,615.134069,614.243253,613.352437,611.135773,612.969190,614.802607,591.114407,597.380770,603.647133,575.142496,579.307433,583.472370,587.637307,574.314180,574.624798,574.935417,556.455027,562.339052,568.223076,537.016092,542.259370,547.502648,552.745926,532.583571,534.245766,535.907962,522.227941,525.310441,528.392941,497.847644,504.853483,511.859322,518.865161,482.211526,488.075070,493.938615,462.778127,467.952917,473.127707,433.632717,441.858861,450.085005,458.311149,415.527397,422.316892,429.106387,399.936374,403.624605,407.312836,381.601380,386.733055,391.864731,396.996406,366.338424,372.062033,377.785641,352.275387,355.691153,359.106919,342.219864,344.894944,347.570024,350.245105,328.016888,333.343004,338.669120,305.990933,312.149337,318.307741,281.368298,288.139248,294.910198,301.681148,265.831157,271.657585,277.484013,245.269264,250.828467,256.387669,225.321275,230.749751,236.178228,241.606704,213.672312,218.040673,222.409034,191.858828,198.159243,204.459657,176.094242,180.193577,184.292911,188.392245,166.174868,169.894633,173.614398,139.409889,147.504934,155.599979,105.007339,114.518599,124.029860,133.541120,80.734686,89.836931,98.939176,49.793163,58.084283,66.375403
575.470003,722.167493,691.587050,661.006606,630.426163,599.845719,875.096298,796.826805,718.557313,966.559176,937.424172,908.289168,992.871714,985.873283,978.874853,999.249540,997.770062,996.290583,919.941830,954.903942,989.866054,825.852762,859.122543,892.392325,765.713517,783.209271,800.705025,734.945541,743.290272,719.496257,722.211244,724.926232,706.863034,711.388958,715.914882,672.248166,684.962861,697.677555,652.978793,659.376919,665.775044,666.078208,659.969329,653.860450,618.594490,639.652624,660.710759,594.169810,600.075607,605.981403,597.130135,594.075391,591.020646,604.101289,601.805678,599.510067,594.724854,600.444147,568.968039,576.095238,583.222438,570.030253,569.571891,569.113529,573.632614,572.304149,570.975683,578.880978,576.955093,575.029208,567.750230,572.528565,577.306900,557.693178,561.071010,564.448841,528.050132,540.360327,552.670522,528.899503,524.870945,520.842386,538.784272,535.427986,532.071700,520.050664,531.067580,497.564976,501.805651,506.046326,510.681813,505.851372,501.020931,500.592951,504.660906,508.728862,485.141531,490.806262,496.470994,491.926689,488.351959,484.777228,481.209089,486.458046,491.707003,467.998704,472.592614,477.186525,453.001909,458.596860,464.191812,424.109269,436.184834,448.260399,395.432339,404.881965,335.955526,353.711775,371.468025,289.688178,306.203638,322.719099,252.399564,265.538269,278.676973,227.191620,235.779342,244.367065,206.875306,213.941571,221.007837,192.929480,197.501787,202.074095,184.516693,187.128136,189.739580,179.262209,180.911413,182.560617,174.709907,176.329200,177.948493,166.507063,170.032166,151.363107,155.510548,159.657990,143.179484,146.072744,148.966003,139.542373,140.737078,141.931783,115.506886,124.907744,134.308601,92.599037,100.600350,108.601663,74.575678,80.697981,86.820283,60.512075,65.253882,69.995689,47.958879,52.365082,56.771284,36.841485,40.648429,44.455374,25.674501,29.752518,12.433838,15.713738,18.993638,11.287327,11.605134,11.922940,17.659872,15.194110,12.728349,22.477883,20.841308,19.204732,22.465495,22.736834,23.008173,22.252196,22.286738,22.321279,24.004333,23.199638,22.394943,22.594852,23.531952,24.469052,19.465267,20.656578
45.136793,183.243790,143.721209,104.198628,64.676046,167.759065,148.347026,190.187455,183.845167,209.620099,201.662146,193.704193,223.128768,214.080938,243.665517,235.792022,257.738417,252.679853,433.539013,355.130692,276.722371,638.033714,500.299273,787.697935,762.753887,828.780925,814.586549,851.648580,843.118824,834.589068,852.914334,852.244619,872.096061,861.173076,930.636295,903.706539,912.786881,924.464287,936.141693,915.608165,913.299608,936.303639,925.191125,941.976214,942.205428,941.262500,941.556509,941.850519,921.602353,935.260814,923.563729,915.843918,952.087311,939.572147,966.159557,961.510045,956.860533,970.132105,967.567855,983.236264,976.665258,992.799033,989.781693,978.138885,985.352647,992.566409,989.548492,981.088561,999.111474,997.590728,998.147287,999.117237,976.581250,986.426452,996.271654,961.702795,971.666162,966.011628,958.319528,957.089032,964.200229,923.944069,938.234407,952.524745,919.219788,921.573401,920.922447,918.659357,879.483745,902.163813,840.405791,854.890927,869.376062,823.874916,834.658628,815.842354,815.046162,799.239553,808.349971,752.975341,773.170426,793.365510,724.387818,743.421782,692.576286,701.927516,655.521421,672.233554,605.651551,626.237752,646.823954,567.707632,593.575188,509.135719,531.299099,458.666903,478.233037,410.839944,429.940397,449.040850,391.002519,403.646060,358.597280,371.784484,330.639643,341.148007,305.538348,315.515306,325.492263,293.559816,301.344791,281.156189,284.513210,273.702240,276.557069,255.494341,263.682851,271.871361,230.202065,248.237531,184.183198,202.874420,152.956154,163.189078,129.711516,138.841525,147.971534,118.170689,125.701061,97.614651,106.279878,75.854918,84.600492,60.217351,65.958696,71.700041,51.415600,57.327264,39.777544,43.684842,34.317901,35.840750,30.171451,31.864419,33.557387,28.221155,29.465528,19.403433,24.359678,10.553327,13.543365,7.163952,8.153250,9.142547,5.349760,6.601220,3.405422,3.886455,3.504812,3.253978,4.761307,4.198568,3.635829,8.248100,5.601465,15.741502,12.507017,22.972940,20.212707,28.497954,26.413952,24.329951,29.817011,29.159582,28.421042,29.779960,22.433327,25.274468,17.571393,19.300055
