0.910202,-1.01212814663,-2.42521166113,-3.24520709016,-3.50276883694,-3.29802339983,-2.97351941039,-3.11076597624,-3.94188379332,-5.0,-5.68583701064,-5.19173793607,-2.86506353355,0.144179846995,1.84381684046,2.21204021689,3.19063432728,5.05925144406,4.702408,0.141678509571,-4.49281243845,-4.29189619575,-0.857587924156,1.01194325502,0.0883205989032,-1.26787813664,-1.57361260316,-1.353928,-1.20504013805,-1.08498242669,-0.8202736637,-0.481406067406,-0.257648178199,-0.181893918554,-0.13000660445,-0.017251256328,0.151291,0.357526774159,0.572590806369,0.777359623192,1.06093816295,1.55561708381,2.10571842384,2.26927402151,1.85059031998,1.156631,0.540110413963,0.305737168109,0.666111562964,1.13660744503,0.920965432086,0.309336328144,0.672503802483,2.37056245546,3.70871,3.35950229041,2.40930589051,2.37097988813,3.2171746288,4.14519157215,4.7527576806,5.04489418283,5.0823938129,5.0,4.93057643657,4.96548201675,5.14715740163,5.18258481291,4.63658535396,3.77553133725,3.56312519478,4.31015641118,5.0,4.81568602794,4.3489105738,4.42255054729,4.80645941543,4.76141049337,4.3053387835,4.21315906907,4.72869530573,5.0,4.36492143316,3.42407956649,3.01175584621,3.24825441345,3.88388826566,4.61145010657,5.07100729029,5.11282425818,5.0,4.97378119638,4.99827707335,4.98345391358,4.97106443536,5.06143250998,5.14189144701,4.88584344289,3.91145512968,1.74765
5.0,-3.97576105346,-4.58974970429,-1.26813693911,2.18350367521,3.91165505561,3.75892116624,2.63343176048,1.78478430066,2.36393836643,4.41293146879,6.49083096172,4.73521594941,-2.36790252947,-4.40641697717,1.70133998123,4.93237673388,3.52788055484,2.20883118937,1.764491876,1.71005630537,1.53971587734,1.22683040642,1.12143066927,0.972950452833,0.510313223001,0.184241511041,0.185528161048,0.202690858584,0.0414194938338,-0.175750835192,0.605187524441,2.19944894475,1.93708980703,0.380415362945,0.279748593438,-0.0663758865122,-2.0720221985,-2.23501094272,-0.305885777443,-0.0426026910178,0.0787120200377,2.7103272576,4.11823656727,1.88923733982,-1.97155789721,-4.40634669229,-2.8153901417,0.511916976677,2.52283488008,2.05008772474,0.185950322978,-0.355011288163,0.212633674134,0.417658633741,-0.799545277248,-2.60429440998,-2.0337513525,-0.164967173252,0.117572486737,-0.243049654851,-0.108117065212,0.0202204099802,-0.0488449251316,-0.114450161198,-0.236904716535,-0.501668323094,-0.776228763936,-1.04680184943,-1.41619666503,-1.33803880635,-0.328183851465,0.492769414001,0.579464962395,0.894198206255,1.43395993835,1.55286233357,1.70929984732,2.26961125634,2.5133272463,1.68830633869,-0.537506007606,-2.1453074767,-1.27089781694,-0.173366918547,-0.31346610364,-0.813851557868,-0.891951548296,-0.251329830597,0.00376505623571,-0.0815333965333,2.36079118659,5.04440513322,2.13738332336,-2.22312094367,-2.49475077966,-0.936307339839,0.182018008973,0.405760334268,0.626312
-4.795685,-1.84321764043,-2.59347035695,-4.27955819336,-4.97785960938,-3.93696560989,-2.70730300358,-2.06737624752,-0.911437146848,0.906342171162,2.00883874032,1.82382621302,0.736275648816,-0.91323588239,-2.82702770578,-4.35950033935,-4.71685504336,-3.70467706123,-1.71297389003,-0.878362312595,-2.9528383754,-5.0478759092,-4.33560784126,-2.57450719398,-1.98605732644,-3.49970217882,-5.73624021568,-3.3358425115,3.20238592223,4.20329541813,-1.4293608385,-4.34459699098,-2.91280367045,-2.6381321577,-4.01777419632,-4.23573651541,-4.07024294949,-5.50899687164,-5.24835172796,0.298311700211,5.02622096103,2.77412669877,-1.32019292995,-1.92418818531,-0.726329182964,-0.0577329495306,-0.943041002624,-2.9087414485,-3.32958801025,-1.53157627282,0.427102986503,1.33584071012,1.04766046389,-0.0340875354643,-1.12192050442,-1.51327002897,-0.773942352349,-0.0890569798813,-0.895773601801,-1.8165808698,-1.10387837481,0.354968635792,1.34008731487,1.79497415423,2.07301246559,2.94955702231,4.29952818561,4.26355395218,2.81703192307,2.72515199519,4.36474204444,5.34193732885,5.1316917743,4.87298515879,4.88636600559,4.93355029077,4.98605518712,5.08732573908,5.01617735058,4.67412847198,5.04303210816,6.2708331376,4.3943572473,-1.9765679792,-4.89344912715,-0.621963018184,2.8420175944,1.86631987963,1.84301992624,4.23794420835,4.92517202415,3.53011756715,3.33715863122,4.34866507341,4.27132523866,3.18063400039,2.36637920437,1.87768029805,1.08777165137,-1.298218
-5.0,-2.6617329971,-1.42471469417,-1.21456206039,-1.74739935297,-2.42662700848,-2.34880827619,-1.54141987613,-0.715761402988,-0.21872,-0.144151372869,-0.260553778935,-0.324673051664,-0.247300511731,0.0764561808764,0.773924030479,1.59883047929,2.03619459989,1.721283,0.676214515678,0.183264105077,0.813852650108,0.88856336331,-0.0044581668692,-0.314140938777,0.35413350414,1.33338440709,1.443787,-0.00908430008238,-0.91267130761,0.0446090031514,0.852814228495,0.438586064545,-0.471847763369,-1.13888863411,-1.05296846802,-0.795807,-1.13438178966,-1.62731715111,-1.73691319099,-1.39615318058,-0.980129880488,-1.27459638186,-1.86171287405,-1.58109001955,-0.795136,-0.388526014142,-0.563157134819,-1.1104429107,-1.30481054414,-1.00231505518,-0.876547402938,-1.1813664473,-1.757742194,-2.096649,-1.73909011659,-1.03516388751,-0.355195310565,0.32887929682,0.763383444042,0.342504331469,-0.290960273962,0.222397460075,1.29338,1.78388087586,1.89412832716,2.0108095744,2.18715310083,2.42149341076,2.68576260446,2.74664399875,2.26104810927,1.233429,-0.0863408593692,-1.09738751185,-1.33973332935,-0.872400376746,-0.160566610757,-0.0414612953153,-0.396116337697,-0.436100096495,-0.012329,0.601641558476,0.624417268461,-0.239218275097,-0.93569185398,-1.00522111277,-0.948003203563,-0.554210120966,0.842193065679,2.869965,4.46485831453,3.68428832299,0.201100721682,-2.2852127436,-2.28491560182,-1.79679206617,-1.52914780862,-0.895347125879,1.584716
0.085541,-6.34508427232,-3.89702630711,-1.35123666186,-3.24446518951,-5.06366458007,0.385894786626,5.86355432585,5.72166676975,3.8773027636,0.876424548992,-4.22007817025,-3.73858476333,3.61780698635,2.90561095934,-3.79319572754,-2.47665047196,1.53646455457,1.0712076173,-0.913670532535,-1.51585056601,0.33434490061,1.90559480188,0.801557387883,-1.34096295188,-2.26822264477,-0.337160270851,1.69678967511,1.02492921635,-0.679771086206,-1.02420401127,1.58558022597,2.66052388361,-1.16756917452,-2.59086887464,0.876978331536,4.16256151309,4.19632948006,0.746773400569,-1.46559547236,-0.272888472368,2.00760059372,2.92641802631,1.5505725632,1.76371135497,4.22805527805,4.18759646335,2.18842107241,1.50976556175,2.7825850267,4.71649464231,4.35625004558,2.13202472597,0.66143705294,1.97828427683,4.83006866315,3.40450531108,0.533561429523,2.93076588678,5.0611232694,3.16854741786,2.98046666079,4.88777210392,5.06573712229,3.66935638973,2.46596969799,3.55946401091,4.78340231562,1.9350852498,0.291785639538,3.3062831958,3.29957554611,0.373058537449,1.65249509185,3.74257180072,2.12107193596,-0.207520111419,-0.946731121055,0.0349556647209,0.799520656287,-0.4388369033,-2.7635420262,-4.75388271444,-5.19667427571,-5.00679804072,-5.23797699735,-4.43690264977,-2.94123645559,-3.43656676704,-5.09338637791,-5.61549989674,-4.198066959,-1.63838780201,-0.242970823559,-0.191411956167,-0.503271561757,-0.636765136588,-0.416543945791,-0.056987807507,0.166245
5.0,4.29665730993,0.932091649909,-2.2328300971,-2.3878616237,-1.3194782392,-2.59112749553,-1.70240642246,-0.9306323752,-2.64294279865,-1.70502907642,2.52492978378,1.32333413054,-0.0920129184882,-0.981452682977,-0.921432460209,-1.26802618182,-2.821159884,-2.95567779762,-4.27208085647,-5.13192766651,-4.68738315932,-4.45573248426,-4.58054811077,-3.10462582294,-2.57911672243,-0.908598981049,-1.55195158238,-4.08916927189,-3.41167255929,-3.71079957358,-0.82042732186,-2.77340240344,-2.41685912201,0.5587333514,-4.99302447574,0.165265192119,-0.355839512058,-1.54903467367,-0.433464625675,-1.5668112332,-1.49089857946,-1.258215907,-0.22670944545,0.406196371263,-0.0978492164755,-1.04856432764,-1.5965460409,-0.296314435538,0.0796000539043,0.191416335649,1.43029532976,1.91673388234,0.124191536317,0.100431258802,-0.285163265504,0.713020954625,1.11016814631,-0.977297961314,2.72474855202,1.66962221896,0.634362778078,2.45141848555,3.68138167699,2.9169587809,1.506710531,2.77990998955,1.80024268562,0.353732070245,1.37032280598,1.01047774084,1.01377783527,0.768558501921,1.35259290156,1.80636192275,0.992982710052,1.01512394284,1.85588877423,1.64641657901,1.97419240475,2.26729016594,1.5145526879,2.52475240292,2.9191197322,1.92133473303,1.87582987237,2.91636751842,2.61528403867,1.33338038567,1.48423873599,2.02881133681,1.9679541598,0.95527606373,-0.169073342154,0.737308969801,0.407161746591,-0.204785626835,-2.19348794135,-5.5403386211,-3.620209
5.0,-3.68285878279,-5.52653322165,-4.81820690862,-4.1914925997,-3.77840257207,-4.10994120832,-4.11787226501,-1.47295901558,-1.96112103271,-4.62727301378,-3.28185430004,-2.37818576768,-2.68080496434,-2.37492225869,-1.64936128738,-2.19854942714,-3.27047253987,-2.23255718747,-1.82446856576,-2.72347078165,-3.08952322019,-1.55055958238,-0.75195940048,-1.81963580179,-1.9534881566,-1.834976526,-1.45750917993,-0.0135471235458,1.11027926162,-0.0196139272662,-2.36584076962,-1.25802494391,-0.369444643683,-1.1020703832,-0.56087925374,-0.599213173646,-0.928570995588,-0.564250141693,-1.22103727252,-1.85305336472,-0.754380216632,1.68018777454,0.517547355717,-2.29553018461,-1.48118248076,0.016339421161,0.466409591312,0.028998974899,-0.424273732852,-0.755216027776,-0.425562686855,0.715973412511,0.0182330370606,-0.727124683994,0.796061410636,2.02688841397,1.52822294923,-0.274787089897,-1.59634196013,-1.00082754302,1.30330441138,3.46203694653,3.08845524847,1.87001537965,1.39027122194,0.540414753859,0.0645794319747,0.172026306494,0.59794565717,2.47402473156,3.94574628505,3.72295690028,4.36154315119,5.43054970257,4.913604533,2.24895892086,2.65456486263,4.34191824618,3.5524782195,4.23333099447,5.14980498953,4.9971030383,5.27625380096,3.94019609366,2.71331762596,4.54382716207,5.26755595634,4.9709325923,5.02621344813,4.61560798832,5.74052002347,4.61718591954,-2.84241673778,-0.887166829142,6.08954448218,5.61947041913,1.14241117925,-3.15355913588,-5.0
5.0,6.69027427936,5.56164310191,2.74514108925,-0.696379064437,-3.8324841107,-5.77287292709,-6.20035786007,-5.37086472499,-3.61663144222,-1.71721519504,-0.682495,-1.16096127529,-2.34793610077,-3.08001494367,-2.74621537301,-1.8084408581,-0.840259908791,-0.14837890773,0.227357889629,0.274217223568,0.114445435081,-0.060211,-0.117602636954,-0.166265680616,-0.374508029287,-0.862271591731,-1.65556433009,-2.75744477801,-3.89136006449,-4.50114591379,-4.11559837113,-3.10879402051,-2.290039,-2.26227765071,-2.78861937222,-3.42275128944,-3.78327227324,-3.61484946144,-2.69495923797,-1.2225485461,0.181965111573,0.927945193989,0.843453515253,-0.027863,-1.54132447963,-3.15524604202,-4.23139505561,-4.45866268638,-4.1612631781,-3.7278860009,-3.35127580366,-3.02823241406,-2.73374124451,-2.32707131197,-1.60791,-0.504323281629,0.540138871545,0.956598895726,0.604931528539,0.177712258303,0.432169574082,1.4120949557,2.44784287376,2.88926661901,2.52591162434,1.373718,-0.415210274361,-2.15159786321,-3.01636959729,-2.73410394314,-2.0852356021,-1.93788308401,-2.38673623121,-2.75305621858,-2.40599959146,-1.42427235452,-0.251923,0.75355046515,1.59292941275,2.35580880306,3.04027658794,3.46670049638,3.45114532618,3.18034359926,3.21169556173,3.99996946121,4.96638625551,5.0,3.39583752316,1.09040904012,-0.574662869588,-0.894031979165,-0.398095391558,0.253737196592,0.700283913424,0.878590711853,0.7646218527,0.560219077315,0.583527
-3.596199,-5.54081861903,-5.82444072275,-5.0,-3.59590907441,-2.04249230861,-0.745552,-0.0132071203627,0.237156660903,0.185837,0.0044813706759,-0.169863483146,-0.208801,-0.042893399378,0.161461975386,0.178909,-0.105151365756,-0.362289825807,-0.15332,0.716877566108,1.46715462414,1.072296,-1.03975623201,-3.62843100407,-5.0,-3.99900978623,-1.6231064597,0.591789,1.46603952506,1.24514369473,0.530884,-0.153638128835,-0.60004550439,-0.678642,-0.339236343054,0.150343322835,0.442764,0.317704315867,0.0628893982358,0.093056,0.685036635142,1.564046862,2.317398,2.63954573616,2.65352322784,2.589508,2.62547345726,2.73057652294,2.82177,2.8434122496,2.8494838656,2.921371,3.11485047025,3.38326175542,3.654335,3.87538409162,4.0720578905,4.289589,4.55396364474,4.81418253442,5.0,5.06307455165,5.04268141628,5.0,4.98324600052,4.98878028196,5.0,5.00394144626,5.0021974559,5.0,5.00098821445,5.00242989444,5.0,4.99210569596,4.98808296635,5.0,5.03058900172,5.04523824017,5.0,4.84468659346,4.50415044333,3.897004,3.0230474022,2.20683154205,1.854095,2.21686187181,2.9322983144,3.483856,3.48626825872,3.0793950522,2.534378,2.09443783407,1.89111173605,2.028016,2.54384951611,3.21764155915,3.763504,3.88359013852,3.23221899033,1.451751
0.511895,-2.14127512999,1.40889832745,2.53472797228,-0.753910437826,0.842950733792,5.14949599689,-1.74613099176,-3.68541126518,4.39418490505,2.92558981692,-2.7672813472,-4.66708744122,-5.51758714694,-4.25034239756,-1.39630616934,-2.63838780078,-4.589824501,-3.41165053198,-3.14988569367,-3.81827662881,-3.49981518564,-2.25925498028,-1.68312101441,-2.75492054531,-3.14962723001,-3.12639974645,-3.85586574712,-2.95401825865,-1.00275996304,-0.587607385173,-1.27174108779,-1.69822096096,-1.10590978373,-1.8020288942,-3.07722486068,-1.87143985649,-1.46208472703,-2.86895501691,-3.13954096541,-2.69349118394,-2.46448879358,-2.5068540681,-2.49282920159,-2.24109639298,-1.95513016649,-1.82841677703,-1.70756603152,-1.02437598096,-0.214026169251,0.0666574225056,-0.262307930204,-0.634896049726,-0.563278072604,-0.378513110039,-0.338892719609,-0.620161141938,-1.36196442373,-1.47660765375,-0.152605282818,0.46881947596,-0.153138189023,-0.849188055302,-0.322018939729,0.552018248097,0.0386674295559,0.112885874779,1.03405276364,1.15580485862,1.38269487779,2.10953322089,2.50900213335,2.30595817438,2.38873405962,4.13691016615,4.98974683076,4.12051528059,4.46340335985,5.08393169525,4.86476743215,4.86204637971,5.02800829697,5.01372792092,4.97663836285,5.01842909495,5.03559553209,4.65395635003,3.82182849419,2.85960571511,2.39397501061,2.16659077801,1.55422774907,0.618211708017,-0.0330961656383,-0.278565574277,-2.24268408404,-4.91412160001,-5.37363978995,-4.4879910107,-5.0
