1000.000000,789.817298,832.866767,875.916236,918.965705,962.015174,855.789239,862.020687,868.252134,854.682331,854.817534,854.952737,849.941187,851.684532,853.427876,854.677291,852.733132,850.788974,854.244636,854.632725,855.020815,850.939871,852.192254,853.444637,850.292491,850.345795,850.399100,852.137807,851.362275,850.586743,847.937531,849.897143,851.856755,848.353383,847.669650,846.985916,849.353315,849.103900,848.854485,848.450865,848.946396,849.441927,847.360043,847.696212,848.032381,849.062402,848.101074,847.139746,848.522304,849.216468,848.592061,848.346211,848.100361,849.466135,849.162885,848.859635,843.801139,845.813810,847.826480,847.302434,845.950363,844.598291,848.618658,848.220406,847.822154,851.065658,850.176636,849.287614,850.949420,851.095355,851.241291,846.299204,848.117298,849.935393,846.234380,845.957602,845.680825,848.578439,847.660518,846.742596,847.378379,848.094937,848.811495,846.344491,846.611427,846.878363,844.898719,845.468240,846.037762,845.366333,844.966773,844.567214,842.997485,844.260393,845.523301,844.618608,843.326042,842.033477,844.439388,845.099247,845.006516,844.602537,844.198558,843.874628,844.267324,844.660019,839.016789,840.729092,842.441396,838.253075,838.456448,838.659821,837.732148,837.911401,838.090654,844.568151,841.969727,839.371304,843.292496,844.080638,844.868780,841.327763,841.994545,842.661327,840.814280,840.910988,841.007696,841.356990,841.113094,840.869198,847.353582,844.859907,842.366232,850.017200,849.495539,848.973879,843.875434,846.774073,849.672712,842.963684,842.442497,841.921310,847.517426,845.555254,843.593082,846.377417,847.716005,849.054592,844.372195,844.784253,842.452310,842.973213,843.494115,849.693691,847.181375,844.669060,851.165340,850.696471,850.227602,861.818988,857.985493,854.151998,862.303481,862.374440,862.445399,855.321063,857.952558,860.584053,872.986560,865.862221,858.737882,884.862012,881.161160,877.460307,875.874484,880.129102,884.383719,885.760498,880.831250,875.902002,882.585531,885.043973,887.502415,894.466044,888.656989,882.847934,888.000858,892.574747,897.148635,882.372210,883.474922,884.577634,884.412043,883.050587,881.689130,877.920634,881.618187,885.315740,877.213751,875.935919
471.826806,1225.587345,1054.488327,883.389309,712.290291,541.191272,931.558157,932.838180,934.118204,930.002219,930.441162,922.800673,925.510050,928.219427,917.613846,919.722955,921.832064,914.992819,915.824002,915.855256,915.277787,914.700319,918.443751,917.350240,916.256730,921.794389,920.345530,918.896670,923.221876,922.962571,922.095301,922.662171,923.229040,922.792001,922.393943,921.995885,920.966912,922.082905,917.001622,918.182515,919.363409,919.069900,918.062531,917.055162,919.178707,919.360643,919.829195,919.531621,919.234046,915.577450,917.392504,919.207558,915.685287,915.322318,914.959348,916.221766,916.050405,917.431757,917.005691,916.579624,923.951534,920.984070,918.016606,928.542785,926.940945,930.964289,930.543883,930.123477,930.500904,930.730038,930.959173,934.323673,932.335883,937.430360,936.811399,936.192438,939.147158,938.432356,937.717555,942.016258,940.748997,939.481737,940.868913,941.953743,936.040088,937.581201,939.122313,939.432107,937.730458,936.028809,937.744664,939.098474,942.055084,939.970711,937.886338,948.101829,945.567805,943.033780,948.522668,948.825902,954.370506,952.127965,949.885424,953.914539,954.104098,954.293657,952.610345,953.202268,953.794192,953.891970,952.989844,951.511634,952.778759,954.045883,951.984721,951.663086,951.341450,949.456191,950.855417,948.249305,948.291338,948.333371,947.123757,947.606538,948.089319,938.921836,942.877998,946.834160,935.050608,935.743286,937.301257,936.098919,934.896581,937.269871,937.436766,937.603660,938.609642,937.829108,940.115462,939.788459,939.461457,930.394791,934.751741,939.108691,923.452833,925.991504,926.379133,924.548971,922.718808,925.387683,925.851406,926.315130,927.769503,926.530611,925.291720,930.996624,929.617084,927.907038,929.693835,931.480633,919.508170,923.191632,926.875093,927.732955,922.254893,935.769729,934.427196,933.084662,956.860763,947.650577,938.440392,971.002577,965.853479,964.225785,968.162825,972.099865,967.845278,966.278707,964.712135,964.777876,966.495963,968.214051,957.026949,960.773438,959.374242,957.045650,954.717057,946.887009,952.821038,958.755067,949.695187,946.600200,936.799928,942.737159,948.674390,983.623500,962.962075,942.300651,997.919936,994.959844
466.667367,489.247109,483.777482,478.307855,472.838228,467.368602,483.793136,481.960677,904.366259,718.683894,533.001528,959.011972,960.378248,951.279306,954.095994,956.912681,949.401962,950.105904,943.042696,945.401031,947.759365,940.762691,941.802241,942.841790,942.388545,941.089174,943.340298,943.452612,943.564926,937.784896,940.902118,933.478643,934.262269,935.045895,932.960185,933.138121,942.303397,938.459527,934.615656,944.107980,943.411736,942.715493,943.335087,944.057086,942.840870,942.743709,942.646548,942.497787,942.720695,941.736133,941.987241,942.238348,943.088899,942.317787,941.186992,942.205774,943.224556,940.406022,940.722193,941.585906,941.047649,940.509393,947.137778,944.503817,941.869857,950.997813,949.411196,951.786052,952.070998,952.355943,954.662013,953.006774,954.994667,955.393403,955.792139,953.635199,954.299591,956.869243,955.397723,953.926202,958.643352,957.833656,957.023960,961.576648,960.017845,962.963035,963.005467,963.047898,958.738143,961.151883,956.623801,956.681798,956.739794,958.600606,957.536560,957.383488,958.185560,958.987632,961.446752,959.363705,960.861697,961.548139,962.234580,954.916660,957.710111,960.503562,954.845271,954.167930,953.071276,954.119178,955.167080,952.192994,952.498321,953.591602,952.909879,952.228157,955.943666,954.799476,952.664488,954.249677,955.834866,955.967008,954.337765,952.708522,952.491370,955.093019,944.255099,946.901090,949.547081,947.424549,945.096253,950.192241,949.799243,949.406245,950.306495,950.294077,950.132095,950.206308,950.280521,944.074192,947.061045,950.047898,941.572525,942.134478,954.094435,948.026474,941.958514,955.536735,956.146252,958.071014,956.734486,955.397959,962.700839,960.397209,948.103180,954.845843,961.588506,937.068332,942.132008,950.917616,944.285428,937.653240,954.122347,952.679026,951.235705,965.561077,959.097528,973.445811,972.511553,971.577296,972.768234,973.319246,987.740070,981.213635,974.687201,979.588951,984.523685,958.663840,965.805190,972.946540,979.283549,968.963640,958.643731,970.237529,979.113607,989.629177,976.868128,964.107078,991.350298,993.178122,998.985054,995.026767,991.068479,996.190224,998.225584,976.475808,983.990624,991.505439,982.022127,978.767249
961.482311,984.331943,977.116270,969.900597,962.684924,952.427126,971.697396,929.471529,934.644308,922.321202,924.629961,922.851513,921.471857,916.908357,921.170223,915.011132,914.870907,911.020673,913.334322,911.255188,910.706607,914.273360,912.770216,920.658797,917.591341,942.080453,931.920757,921.761060,932.956693,940.777059,922.190009,925.068421,914.398946,918.443236,909.862286,910.923540,908.551095,908.953554,906.657112,907.705038,906.722970,906.369078,902.691307,905.079375,903.211535,902.493580,901.469376,902.471975,897.934052,899.618164,898.624134,898.225530,897.826926,898.833895,898.654100,899.124668,899.023900,901.193270,899.704799,899.374313,901.446297,899.028968,898.338316,899.011249,899.276891,900.003479,899.328449,900.083066,900.198309,900.161360,900.097701,896.651272,898.490926,895.291261,895.817962,895.851381,895.561455,895.271529,895.363067,895.781622,894.160195,894.815553,893.986473,893.707166,894.910164,894.406016,892.907884,894.466803,893.793296,892.659750,892.354807,893.557964,889.636026,890.903150,886.690229,888.066641,886.984137,886.651261,884.769729,885.904673,883.429694,884.027513,884.625333,885.550361,883.732646,885.914136,886.956107,884.046710,884.796047,887.234745,884.587660,889.021895,889.006944,890.351926,889.517415,893.436776,891.836219,889.612459,892.178868,889.690897,889.181493,894.511440,892.062818,893.971940,894.445742,897.203669,895.633487,894.063305,896.915891,897.162558,892.233167,895.798457,886.621397,888.601918,886.574959,885.559228,889.306843,887.937023,892.396947,890.949973,890.467694,892.059338,885.711558,888.050387,884.617899,884.789199,888.761959,886.577497,890.474141,889.800088,890.910709,890.728118,890.545528,895.144613,891.515552,894.267049,897.630411,888.268012,890.665188,889.961735,887.497072,892.193819,891.801169,901.120508,895.627260,900.213043,902.405497,889.255450,894.994919,906.357871,895.985738,918.592343,913.562027,904.660361,912.045545,919.793545,912.234209,904.674874,917.744210,919.500783,931.056288,919.118473,935.388375,939.600444,911.623752,926.168861,911.142421,904.998816,911.279496,913.456356,873.209435,895.398414,923.892288,889.647568,909.270445,923.472308,992.457598,947.203188,964.071781,982.035891
1000.000000,933.643971,948.457396,963.270822,978.084247,992.897673,953.719489,956.286107,958.852726,945.911443,949.215330,943.673399,943.546778,943.420157,944.358058,944.079405,943.800752,944.629998,944.543701,944.457403,943.942677,944.326339,945.722717,944.934250,944.145783,944.431874,944.997373,945.562873,943.303291,943.740785,944.178279,943.044204,943.041749,939.685674,940.970110,942.254547,938.464895,938.915807,939.366720,940.152868,939.264975,938.377083,938.442328,939.685615,939.536748,938.675314,937.813881,938.232203,938.856872,939.481540,937.518050,937.736506,937.954963,934.851073,936.253870,932.063169,932.640055,933.216941,932.719225,932.378590,932.037955,930.136605,931.497917,932.859228,932.429603,930.558209,933.199430,933.630985,934.062539,938.650118,936.161356,933.672594,939.950524,939.930764,944.047111,942.542342,941.037573,941.969758,942.833760,943.697762,940.726594,941.180387,941.634181,940.182867,940.335635,939.463981,939.686880,939.909779,938.759613,939.045433,939.331254,938.261842,938.449597,938.637353,938.704648,938.411907,934.169377,935.988256,937.807135,932.240921,932.970553,933.700184,934.225536,933.156855,932.088173,932.557647,933.823686,931.818359,931.668494,931.518629,936.141215,934.294627,932.448039,932.361884,934.555849,936.749815,929.620516,930.322149,931.319525,930.396198,929.472872,929.620983,930.440864,931.260745,932.529535,930.912100,929.294665,935.363305,934.411688,928.044507,931.333235,934.621962,928.838812,928.144345,927.449878,928.951244,929.067060,928.820892,928.836700,928.852508,930.945145,930.083555,929.221965,930.737806,930.938847,931.139887,927.185558,928.956498,920.644658,922.556755,924.468853,931.145173,926.771240,922.397308,933.756545,933.186736,932.616928,932.603930,933.381432,936.358683,934.692753,933.026822,935.899163,936.158971,936.418778,930.196338,932.838604,935.480870,943.514727,935.491607,952.608251,951.816948,951.025645,953.014563,952.887383,952.760203,974.447712,964.178424,953.909137,962.313040,972.679633,950.243481,951.240893,952.238306,935.136149,941.623464,948.110779,918.625507,925.321365,932.017222,958.040147,933.280474,971.431418,975.538017,979.644616,949.643652,958.884872,968.126093,944.452663,944.832796
895.799108,942.910108,933.431318,923.952528,914.473739,904.994949,934.485986,930.969507,927.453028,927.960187,930.215322,932.470456,921.141762,923.438033,925.734304,918.701049,919.492550,920.284051,915.922733,916.861855,917.800977,913.584918,914.367295,915.149673,908.242572,910.078304,911.914036,906.321091,906.918229,907.515367,901.522583,903.186403,904.850223,898.246032,899.319528,900.393024,902.963088,901.219199,899.475309,903.464248,903.396596,903.328943,904.811192,904.330731,903.850270,907.760512,906.728739,905.696966,909.286767,908.815123,908.343479,912.580454,911.415806,910.251157,915.573918,914.580715,913.587511,919.388021,918.074943,916.761864,919.692306,919.717647,919.742988,923.293322,921.942624,920.591926,926.098335,925.201868,924.305400,931.542056,929.592864,927.643672,936.247052,934.710670,933.174287,933.917050,935.019812,936.122574,932.677106,932.996113,933.315120,935.011787,934.059661,933.107535,931.141007,932.798273,934.455538,931.668425,931.190411,930.712397,930.559665,931.078191,931.596716,925.587027,927.466382,929.345737,923.555586,924.018958,924.482330,924.124168,923.807265,923.490361,923.660702,923.910763,924.160823,926.055062,925.031279,924.007496,928.137123,927.505016,926.872908,924.562011,926.171142,927.780274,926.734793,925.468656,924.202518,926.533147,926.915902,927.298657,923.714802,924.801687,925.888573,925.889925,924.699933,923.509942,927.818934,927.309731,926.800529,923.392997,925.417992,927.442987,921.113978,921.534616,921.955254,918.266737,919.378073,920.489409,914.446315,915.783706,917.121096,918.447704,916.293370,914.139037,919.625977,919.772749,919.919521,913.089151,915.942941,918.796731,907.618129,909.129614,910.641099,908.797647,907.760050,906.722453,909.104067,909.322900,909.541733,916.831373,913.231994,909.632614,920.349156,920.041455,919.733754,913.346614,916.696864,920.047113,911.372404,911.011351,910.650298,923.037895,917.713637,912.389379,929.868078,928.782589,927.697099,939.447661,935.342175,931.236688,947.786359,945.525866,943.265373,939.921350,944.688150,949.454950,933.077623,934.293238,935.508854,927.982943,929.924370,931.865796,919.543997,922.802082,926.060167,972.840334,944.844985,916.849637,979.301745,989.650873
980.514353,859.609976,880.946043,902.282109,923.618176,944.954242,966.290308,914.693056,912.926748,911.160440,908.496975,910.532430,912.567886,914.603341,901.973244,904.419643,906.866043,900.501921,900.448717,900.395514,901.761944,901.389258,901.016571,900.643884,901.202237,901.412127,901.622018,906.150771,904.454617,902.758464,909.426148,908.613150,907.800152,906.987155,910.271433,909.954451,909.637469,910.174277,910.277103,910.379929,912.459905,911.763934,911.067963,910.371992,915.495493,914.357148,913.218802,917.172966,916.866774,916.560582,921.750252,920.407685,919.065119,917.722552,924.992813,923.776852,922.560892,930.293866,928.797062,927.300257,931.603167,931.360057,931.116947,930.873837,932.057700,931.887250,931.716800,928.880641,929.977538,931.074435,924.334560,925.588694,926.842829,928.096964,925.698591,925.187079,924.675567,927.509983,927.019855,926.529727,926.341617,926.741140,927.140662,927.540185,926.017804,926.139234,926.260664,925.172760,925.427457,925.682154,923.904374,924.259420,924.614466,924.969513,923.577185,923.699881,923.822577,924.101525,923.899480,923.697434,925.855292,925.349367,924.843441,924.337516,926.221235,926.084007,925.946778,925.442283,925.732429,926.022575,926.284005,926.002474,925.720943,925.439411,929.174717,928.090700,927.006683,931.293873,930.828380,930.362887,933.273989,932.726503,932.179018,931.631532,928.968236,930.582894,932.197551,921.794021,923.826613,925.859206,918.018519,918.947911,919.877302,920.806693,915.767881,916.611870,917.455860,913.770425,914.248691,914.726956,910.166150,911.199606,912.233062,913.266518,908.146553,908.903902,909.661251,908.085791,907.937745,907.789700,904.192399,905.375221,906.558043,907.740865,906.358190,905.546019,904.733847,909.891928,908.894498,907.897068,920.132640,917.160170,914.187699,911.215228,929.193319,925.795565,922.397810,946.223994,941.302159,936.380324,972.451896,965.075709,957.699522,950.323335,994.490379,986.225948,977.961517,996.551771,997.701181,998.850590,966.431536,975.352666,984.273795,993.194925,962.309564,963.855303,965.401043,943.341861,949.320931,955.300000,919.735854,926.219749,932.703644,939.187539,886.677277,899.074243,911.471210,843.880196,855.391008,866.901821
927.112969,1051.020921,1029.154812,1007.288703,985.422594,963.556485,941.690375,967.862112,978.574741,989.287371,957.864120,959.792255,961.720390,963.648524,958.271374,958.118654,957.965934,955.232957,956.279700,957.326444,953.354555,953.813401,954.272247,954.731093,948.908372,950.575691,952.243009,946.909158,947.205047,947.500937,947.483647,947.281711,947.079776,946.877840,947.710695,947.625552,947.540409,950.107788,949.327677,948.547567,950.882784,950.728296,950.573808,950.419320,949.764508,950.183862,950.603215,950.700057,950.295018,949.889979,953.647870,952.804030,951.960190,951.116350,954.968023,954.472966,953.977908,957.831117,956.986765,956.142413,965.819676,963.507544,961.195411,958.883279,968.738357,967.643852,966.549347,970.132681,969.911130,969.689578,969.927481,970.011196,970.094911,970.178626,969.035032,969.369700,969.704368,968.737499,968.762306,968.787113,966.727085,967.327728,967.928372,968.529016,966.376021,966.507670,966.639319,966.987386,966.754342,966.521299,967.766603,967.556142,967.345681,967.135221,965.734515,966.496548,967.258581,961.526992,962.760159,963.993326,959.638629,960.081821,960.525013,960.968205,962.188377,961.232221,960.276066,963.379871,963.195185,963.010499,963.543700,963.513020,963.482340,963.451660,963.810971,963.710745,963.610518,962.966856,963.270501,963.574145,962.285670,962.459662,962.633653,962.807644,959.270879,960.401426,961.531973,954.477908,955.824333,957.170757,949.963117,951.182912,952.402707,953.622502,947.465533,948.402127,949.338721,946.029857,946.300284,946.570711,945.809032,945.848237,945.887442,945.926647,947.598942,946.927726,946.256509,948.955470,948.652453,948.349437,949.096770,949.084682,949.072593,949.060505,946.701381,947.599652,948.497923,951.976416,950.018455,948.060494,956.264969,955.174199,954.083429,952.992659,962.460305,960.137054,957.813803,965.607829,965.074932,964.542036,963.210183,963.982766,964.755350,965.527933,961.883567,962.381048,962.878529,955.778710,957.703111,959.627512,942.947665,946.604538,950.261412,953.918285,945.189917,944.349072,943.508228,947.791419,947.111106,946.430793,935.890385,939.528727,943.167068,946.805410,932.385466,933.699811,935.014156,908.008393,915.842007,923.675622
1000.000000,890.424708,913.266687,936.108666,958.950646,981.792625,930.719810,931.859257,932.998705,921.784879,925.139951,928.495024,906.388837,912.155526,917.922214,902.877147,903.367082,903.857018,901.699130,902.105050,902.510971,898.366173,899.776275,901.186377,899.733048,898.598261,897.463474,903.255157,901.945103,907.652125,906.542289,905.432453,904.886676,905.886289,906.885903,901.035360,902.428570,903.821780,896.876124,898.371007,899.865890,894.938726,895.528159,896.117592,890.564729,892.300779,894.036829,888.087499,888.778142,889.468786,888.473033,888.097702,887.722372,890.103674,889.448095,888.792517,893.860518,892.229237,893.337213,894.046860,894.756507,896.492820,895.345405,894.197991,900.474599,899.037555,897.600512,902.297126,901.716552,901.135978,903.058175,902.827827,902.597479,898.714723,900.595757,902.476792,894.365956,895.843306,897.320656,894.461207,893.980833,893.500459,894.390283,894.597275,894.804266,890.800479,892.546338,890.727124,890.176772,889.626420,892.738491,892.016737,891.294983,890.235603,891.218755,892.201907,889.422789,889.646486,889.870182,886.928184,887.914924,888.901663,886.408585,886.441076,886.473566,887.728964,887.133217,886.537470,888.437610,888.288367,888.139124,889.215465,888.889853,888.564240,891.125686,890.285432,893.109623,892.694140,892.278656,891.918909,892.362408,892.805906,896.012837,894.433939,892.855040,899.480834,898.275853,897.070873,905.271316,903.072395,900.873473,907.504883,906.984693,906.464503,911.387127,909.779416,908.171706,913.551951,913.038902,912.525853,915.083707,914.522996,913.962285,915.329103,915.454745,917.904673,916.950148,915.995624,913.018242,914.837053,916.655863,903.361098,906.921967,910.482836,911.103146,907.644193,904.185240,907.429679,909.485978,911.542277,902.711378,904.322033,905.932689,896.970507,899.138441,901.306375,892.618488,893.977367,895.336247,882.977652,887.235481,891.493309,871.217664,875.397298,879.254310,874.930889,870.607468,57.175967,360.648407,664.120846,0.000000,0.000000,0.000000,704.011484,423.220776,142.430069,956.600523,897.279471,837.958419,952.220800,966.806439,981.392079,875.899119,906.610861,937.322603,885.722294,870.881172,856.040050,838.486052,868.019113
871.665152,954.375543,930.706010,907.036477,883.366943,916.997876,921.509452,901.841552,908.315518,906.322659,903.570299,900.817938,909.388079,907.342094,907.893698,909.660756,908.438896,907.701355,976.731762,946.123863,915.515963,931.338720,962.645564,901.005741,904.531642,892.336287,895.798367,888.364698,889.719619,891.074540,890.119284,888.886800,888.012949,889.813855,893.111747,890.006940,891.924974,892.875728,893.826482,898.249177,893.856487,902.133686,901.909578,906.635051,904.382795,909.980724,908.765575,907.550427,912.807726,910.889543,913.475876,914.000168,918.163764,915.585643,920.111577,919.590093,919.068608,916.023232,918.912930,910.992002,912.581475,909.214531,909.665594,907.430570,908.185449,908.940329,912.966382,909.014228,919.869059,917.694202,924.566766,922.772628,922.691678,923.841193,924.990708,921.977218,922.412345,920.894091,921.327859,918.305554,919.532714,918.739732,918.338246,917.936760,917.881343,918.526585,917.339421,917.333892,913.587994,915.577134,908.916690,910.769814,912.622937,905.261719,907.755712,899.176872,901.587313,892.116781,895.085487,897.570894,894.484209,891.397525,897.697416,897.883425,900.115882,898.520381,912.315102,906.312797,920.661276,917.795685,914.930094,921.915066,921.277048,927.897555,924.526659,928.801814,929.478553,931.728521,930.208934,928.689346,933.526993,932.357748,931.428287,933.402403,930.427029,930.272232,923.635423,926.915131,930.194839,916.021056,921.329987,906.370017,909.411997,898.583026,901.733734,893.552460,895.342428,897.132397,896.533886,894.057645,913.789790,904.270335,942.752767,930.366732,954.576096,951.415189,948.254282,956.828671,955.547435,941.307510,952.010575,934.061309,934.011774,908.936110,921.166025,933.395941,916.713615,908.954076,941.344676,930.182624,912.634268,932.929727,891.543659,897.396658,903.249657,941.117583,901.835555,308.269750,743.761937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,754.388795,379.301629,4.214463,840.981830,842.500137,865.135667,848.096095,936.379914,902.943207,994.820146,973.865283
