116.539877,10.659541,10.659541,10.659541,10.659541,10.659541,10.659541,10.659541,10.659541,10.659541,10.659541,10.659541,36.725861,36.725861,36.725861,36.725861,36.725861,36.725861,111.070971,111.070971,111.070971,111.070971,111.070971,111.070971,304.783441,304.783441,304.783441,304.783441,304.783441,304.783441,592.903228,592.903228,592.903228,592.903228,592.903228,592.903228,819.558966,819.558966,819.558966,819.558966,819.558966,819.558966,893.790328,893.790328,893.790328,893.790328,893.790328,893.790328,883.887294,883.887294,883.887294,883.887294,883.887294,856.018801,856.018801,856.018801,856.018801,856.018801,856.018801,827.454652,827.454652,827.454652,827.454652,827.454652,827.454652,825.532186,825.532186,825.532186,825.532186,825.532186,825.532186,831.128117,831.128117,831.128117,831.128117,831.128117,831.128117,828.881540,828.881540,828.881540,828.881540,828.881540,828.881540,829.441258,829.441258,829.441258,829.441258,829.441258,829.441258,832.091680,832.091680,832.091680,832.091680,832.091680,832.091680,857.282849,857.282849,857.282849,857.282849,857.282849,896.742665,896.742665,896.742665,896.742665,896.742665,896.742665,920.291411,920.291411,920.291411,920.291411,920.291411,920.291411,920.011137,920.011137,920.011137,920.011137,920.011137,920.011137,885.361755,885.361755,885.361755,885.361755,885.361755,885.361755,864.311020,864.311020,864.311020,864.311020,864.311020,864.311020,882.034227,882.034227,882.034227,882.034227,882.034227,882.034227,899.914644,899.914644,899.914644,899.914644,899.914644,899.914644,942.562220,942.562220,942.562220,942.562220,942.562220,942.562220,990.077771,990.077771,990.077771,990.077771,990.077771,989.340402,989.340402,989.340402,989.340402,989.340402,989.340402,962.870880,962.870880,962.870880,962.870880,962.870880,962.870880,933.476199,933.476199,933.476199,933.476199,933.476199,933.476199,894.680754,894.680754,894.680754,894.680754,894.680754,894.680754,838.768424,838.768424,838.768424,838.768424,838.768424,838.768424,716.125594,716.125594,716.125594,716.125594,716.125594,716.125594,538.911219,538.911219,538.911219,538.911219,538.911219,538.911219,341.865432,341.865432,341.865432,341.865432,341.865432
292.666937,697.420124,697.420124,697.420124,697.420124,697.420124,697.420124,697.420124,697.420124,697.420124,832.346566,832.346566,832.346566,832.346566,855.644930,855.644930,855.644930,855.644930,855.644930,877.024564,877.024564,877.024564,877.024564,877.024564,909.829367,909.829367,909.829367,909.829367,920.584699,920.584699,920.584699,920.584699,920.584699,899.793348,899.793348,899.793348,899.793348,899.793348,867.386804,867.386804,867.386804,867.386804,841.768262,841.768262,841.768262,841.768262,841.768262,830.003342,830.003342,830.003342,830.003342,830.003342,839.220279,839.220279,839.220279,839.220279,861.486056,861.486056,861.486056,861.486056,861.486056,897.412583,897.412583,897.412583,897.412583,897.412583,935.583191,935.583191,935.583191,935.583191,964.649243,964.649243,964.649243,964.649243,964.649243,989.092959,989.092959,989.092959,989.092959,989.092959,978.690568,978.690568,978.690568,978.690568,919.987769,919.987769,919.987769,919.987769,919.987769,894.940695,894.940695,894.940695,894.940695,894.940695,907.599345,907.599345,907.599345,907.599345,894.596065,894.596065,894.596065,894.596065,894.596065,868.883019,868.883019,868.883019,868.883019,804.499717,804.499717,804.499717,804.499717,804.499717,746.334228,746.334228,746.334228,746.334228,746.334228,700.685197,700.685197,700.685197,700.685197,602.782851,602.782851,602.782851,602.782851,602.782851,462.550504,462.550504,462.550504,462.550504,462.550504,289.249046,289.249046,289.249046,289.249046,138.192698,138.192698,138.192698,138.192698,138.192698,59.737408,59.737408,59.737408,59.737408,59.737408,34.144719,34.144719,34.144719,34.144719,23.240265,23.240265,23.240265,23.240265,23.240265,15.758762,15.758762,15.758762,15.758762,15.758762,10.193596,10.193596,10.193596,10.193596,6.894906,6.894906,6.894906,6.894906,6.894906,5.136181,5.136181,5.136181,5.136181,5.136181,4.000894,4.000894,4.000894,4.000894,3.347782,3.347782,3.347782,3.347782,3.347782,2.600201,2.600201,2.600201,2.600201,2.600201,1.817458,1.817458,1.817458,1.817458,1.344363,1.344363,1.344363,1.344363,1.344363,1.027323,1.027323,1.027323,1.027323
2.336714,16.175434,16.175434,16.175434,16.175434,16.175434,16.175434,16.175434,39.124324,39.124324,39.124324,39.124324,69.967259,69.967259,69.967259,174.930683,174.930683,174.930683,174.930683,376.192445,376.192445,376.192445,376.192445,573.260919,573.260919,573.260919,706.791420,706.791420,706.791420,706.791420,793.177166,793.177166,793.177166,793.177166,838.489149,838.489149,838.489149,838.489149,861.398435,861.398435,861.398435,896.595260,896.595260,896.595260,896.595260,936.656529,936.656529,936.656529,936.656529,955.876664,955.876664,955.876664,956.855457,956.855457,956.855457,956.855457,945.629963,945.629963,945.629963,945.629963,939.746954,939.746954,939.746954,960.823572,960.823572,960.823572,960.823572,983.903938,983.903938,983.903938,983.903938,987.263442,987.263442,987.263442,987.263442,992.031279,992.031279,992.031279,999.311317,999.311317,999.311317,999.311317,982.682405,982.682405,982.682405,982.682405,951.655399,951.655399,951.655399,917.405007,917.405007,917.405007,917.405007,892.350810,892.350810,892.350810,892.350810,881.227943,881.227943,881.227943,830.859459,830.859459,830.859459,830.859459,762.375656,762.375656,762.375656,762.375656,750.997957,750.997957,750.997957,750.997957,740.981167,740.981167,740.981167,635.770863,635.770863,635.770863,635.770863,513.494194,513.494194,513.494194,513.494194,487.087683,487.087683,487.087683,510.946451,510.946451,510.946451,510.946451,526.835577,526.835577,526.835577,526.835577,521.178746,521.178746,521.178746,521.178746,479.740137,479.740137,479.740137,403.140783,403.140783,403.140783,403.140783,294.480834,294.480834,294.480834,294.480834,164.290838,164.290838,164.290838,69.661739,69.661739,69.661739,69.661739,35.422693,35.422693,35.422693,35.422693,22.425539,22.425539,22.425539,14.549166,14.549166,14.549166,14.549166,8.842348,8.842348,8.842348,8.842348,6.254725,6.254725,6.254725,6.254725,6.805888,6.805888,6.805888,5.292450,5.292450,5.292450,5.292450,2.674870,2.674870,2.674870,2.674870,1.969753,1.969753,1.969753,1.763391,1.763391,1.763391,1.763391,1.252188,1.252188,1.252188,1.252188,0.818141,0.818141,0.818141
224.243542,571.360287,571.360287,571.360287,571.360287,571.360287,571.360287,571.360287,571.360287,571.360287,755.298354,755.298354,755.298354,755.298354,755.298354,836.481472,836.481472,836.481472,836.481472,836.481472,886.972703,886.972703,886.972703,886.972703,935.655713,935.655713,935.655713,935.655713,935.655713,956.232489,956.232489,956.232489,956.232489,956.232489,936.526002,936.526002,936.526002,936.526002,936.526002,917.384010,917.384010,917.384010,917.384010,943.333749,943.333749,943.333749,943.333749,943.333749,978.805751,978.805751,978.805751,978.805751,978.805751,995.106673,995.106673,995.106673,995.106673,995.106673,980.834218,980.834218,980.834218,980.834218,953.649779,953.649779,953.649779,953.649779,953.649779,952.383097,952.383097,952.383097,952.383097,952.383097,959.658756,959.658756,959.658756,959.658756,959.658756,945.354417,945.354417,945.354417,945.354417,927.911456,927.911456,927.911456,927.911456,927.911456,920.868845,920.868845,920.868845,920.868845,920.868845,887.495406,887.495406,887.495406,887.495406,887.495406,814.358390,814.358390,814.358390,814.358390,707.495443,707.495443,707.495443,707.495443,707.495443,662.946159,662.946159,662.946159,662.946159,662.946159,741.152234,741.152234,741.152234,741.152234,741.152234,747.495626,747.495626,747.495626,747.495626,747.495626,626.661334,626.661334,626.661334,626.661334,489.308989,489.308989,489.308989,489.308989,489.308989,285.816387,285.816387,285.816387,285.816387,285.816387,122.793028,122.793028,122.793028,122.793028,122.793028,74.310407,74.310407,74.310407,74.310407,47.047324,47.047324,47.047324,47.047324,47.047324,33.776405,33.776405,33.776405,33.776405,33.776405,23.087934,23.087934,23.087934,23.087934,23.087934,11.835859,11.835859,11.835859,11.835859,6.590598,6.590598,6.590598,6.590598,6.590598,6.237601,6.237601,6.237601,6.237601,6.237601,5.442994,5.442994,5.442994,5.442994,5.442994,4.238881,4.238881,4.238881,4.238881,2.746104,2.746104,2.746104,2.746104,2.746104,1.873767,1.873767,1.873767,1.873767,1.873767,1.572573,1.572573,1.572573,1.572573,1.572573,1.189537,1.189537,1.189537,1.189537
92.325707,226.539436,226.539436,226.539436,226.539436,226.539436,226.539436,226.539436,226.539436,363.639785,363.639785,363.639785,363.639785,568.259776,568.259776,568.259776,568.259776,752.869222,752.869222,752.869222,752.869222,856.474985,856.474985,856.474985,856.474985,912.696584,912.696584,912.696584,912.696584,912.696584,947.275702,947.275702,947.275702,947.275702,945.828841,945.828841,945.828841,945.828841,935.311731,935.311731,935.311731,935.311731,945.076585,945.076585,945.076585,945.076585,947.951016,947.951016,947.951016,947.951016,949.083749,949.083749,949.083749,949.083749,949.083749,959.775714,959.775714,959.775714,959.775714,963.148529,963.148529,963.148529,963.148529,964.155496,964.155496,964.155496,964.155496,949.970644,949.970644,949.970644,949.970644,962.832194,962.832194,962.832194,962.832194,994.442502,994.442502,994.442502,994.442502,994.442502,992.702658,992.702658,992.702658,992.702658,986.877736,986.877736,986.877736,986.877736,980.690967,980.690967,980.690967,980.690967,966.012542,966.012542,966.012542,966.012542,933.175872,933.175872,933.175872,933.175872,896.524064,896.524064,896.524064,896.524064,896.524064,874.075472,874.075472,874.075472,874.075472,842.000461,842.000461,842.000461,842.000461,814.261574,814.261574,814.261574,814.261574,809.701596,809.701596,809.701596,809.701596,852.198455,852.198455,852.198455,852.198455,858.018300,858.018300,858.018300,858.018300,858.018300,680.184173,680.184173,680.184173,680.184173,396.243121,396.243121,396.243121,396.243121,214.998225,214.998225,214.998225,214.998225,128.327968,128.327968,128.327968,128.327968,58.606259,58.606259,58.606259,58.606259,27.968096,27.968096,27.968096,27.968096,27.968096,19.994458,19.994458,19.994458,19.994458,15.719062,15.719062,15.719062,15.719062,11.925096,11.925096,11.925096,11.925096,9.668064,9.668064,9.668064,9.668064,8.211129,8.211129,8.211129,8.211129,5.952285,5.952285,5.952285,5.952285,5.952285,3.186124,3.186124,3.186124,3.186124,2.217280,2.217280,2.217280,2.217280,1.735769,1.735769,1.735769,1.735769,1.311334,1.311334,1.311334,1.311334,1.101777,1.101777,1.101777,1.101777
91.870924,243.646036,243.646036,243.646036,243.646036,243.646036,243.646036,243.646036,432.758023,432.758023,432.758023,432.758023,691.657670,691.657670,691.657670,691.657670,893.455192,893.455192,893.455192,893.455192,979.187496,979.187496,979.187496,979.187496,985.608392,985.608392,985.608392,985.608392,983.835198,983.835198,983.835198,983.835198,991.170257,991.170257,991.170257,991.170257,992.374542,992.374542,992.374542,992.374542,984.110497,984.110497,984.110497,984.110497,988.008282,988.008282,988.008282,988.008282,982.453670,982.453670,982.453670,982.453670,931.176193,931.176193,931.176193,931.176193,881.589827,881.589827,881.589827,881.589827,860.723619,860.723619,860.723619,860.723619,836.652353,836.652353,836.652353,836.652353,774.683713,774.683713,774.683713,774.683713,716.327135,716.327135,716.327135,716.327135,704.202484,704.202484,704.202484,704.202484,709.876553,709.876553,709.876553,709.876553,732.601684,732.601684,732.601684,732.601684,746.997334,746.997334,746.997334,746.997334,729.564278,729.564278,729.564278,729.564278,659.884928,659.884928,659.884928,659.884928,566.802840,566.802840,566.802840,566.802840,469.030939,469.030939,469.030939,469.030939,325.706531,325.706531,325.706531,325.706531,244.020242,244.020242,244.020242,244.020242,271.492597,271.492597,271.492597,271.492597,311.555047,311.555047,311.555047,311.555047,305.428771,305.428771,305.428771,305.428771,257.549281,257.549281,257.549281,257.549281,197.634446,197.634446,197.634446,197.634446,127.178988,127.178988,127.178988,127.178988,69.446587,69.446587,69.446587,69.446587,42.854577,42.854577,42.854577,42.854577,25.647007,25.647007,25.647007,25.647007,13.753578,13.753578,13.753578,13.753578,7.081492,7.081492,7.081492,7.081492,4.411071,4.411071,4.411071,4.411071,3.699247,3.699247,3.699247,3.699247,2.915494,2.915494,2.915494,2.915494,2.006847,2.006847,2.006847,2.006847,1.521820,1.521820,1.521820,1.521820,1.337373,1.337373,1.337373,1.337373,1.349253,1.349253,1.349253,1.349253,1.124145,1.124145,1.124145,1.124145,0.770515,0.770515,0.770515,0.770515,0.596812,0.596812,0.596812,0.596812
63.331336,167.335767,167.335767,167.335767,167.335767,167.335767,167.335767,167.335767,167.335767,274.659842,274.659842,274.659842,274.659842,446.150197,446.150197,446.150197,446.150197,627.660120,627.660120,627.660120,627.660120,745.249919,745.249919,745.249919,745.249919,820.361445,820.361445,820.361445,820.361445,820.361445,885.835157,885.835157,885.835157,885.835157,939.340307,939.340307,939.340307,939.340307,973.831835,973.831835,973.831835,973.831835,993.563679,993.563679,993.563679,993.563679,987.020308,987.020308,987.020308,987.020308,961.846118,961.846118,961.846118,961.846118,961.846118,949.777922,949.777922,949.777922,949.777922,922.596118,922.596118,922.596118,922.596118,897.022982,897.022982,897.022982,897.022982,921.564725,921.564725,921.564725,921.564725,940.494706,940.494706,940.494706,940.494706,909.797302,909.797302,909.797302,909.797302,909.797302,882.269066,882.269066,882.269066,882.269066,875.112050,875.112050,875.112050,875.112050,857.115627,857.115627,857.115627,857.115627,828.569219,828.569219,828.569219,828.569219,790.666368,790.666368,790.666368,790.666368,746.267791,746.267791,746.267791,746.267791,746.267791,668.126041,668.126041,668.126041,668.126041,548.071063,548.071063,548.071063,548.071063,452.578671,452.578671,452.578671,452.578671,416.752616,416.752616,416.752616,416.752616,393.092180,393.092180,393.092180,393.092180,362.479989,362.479989,362.479989,362.479989,362.479989,328.105783,328.105783,328.105783,328.105783,271.727107,271.727107,271.727107,271.727107,208.791060,208.791060,208.791060,208.791060,150.217840,150.217840,150.217840,150.217840,106.041509,106.041509,106.041509,106.041509,65.218810,65.218810,65.218810,65.218810,65.218810,27.280422,27.280422,27.280422,27.280422,14.214739,14.214739,14.214739,14.214739,9.925818,9.925818,9.925818,9.925818,5.632082,5.632082,5.632082,5.632082,3.401878,3.401878,3.401878,3.401878,3.010028,3.010028,3.010028,3.010028,3.010028,2.343119,2.343119,2.343119,2.343119,1.793096,1.793096,1.793096,1.793096,1.400492,1.400492,1.400492,1.400492,1.162216,1.162216,1.162216,1.162216,1.092808,1.092808,1.092808,1.092808
97.253994,239.378641,239.378641,239.378641,239.378641,239.378641,239.378641,239.378641,239.378641,380.180918,380.180918,380.180918,380.180918,380.180918,579.669479,579.669479,579.669479,579.669479,755.929925,755.929925,755.929925,755.929925,860.510517,860.510517,860.510517,860.510517,860.510517,904.736305,904.736305,904.736305,904.736305,923.756469,923.756469,923.756469,923.756469,948.366140,948.366140,948.366140,948.366140,948.366140,979.658031,979.658031,979.658031,979.658031,997.286262,997.286262,997.286262,997.286262,992.369678,992.369678,992.369678,992.369678,992.369678,981.538280,981.538280,981.538280,981.538280,982.751339,982.751339,982.751339,982.751339,973.244945,973.244945,973.244945,973.244945,973.244945,946.437495,946.437495,946.437495,946.437495,928.698295,928.698295,928.698295,928.698295,918.449694,918.449694,918.449694,918.449694,918.449694,908.227891,908.227891,908.227891,908.227891,905.965495,905.965495,905.965495,905.965495,905.508421,905.508421,905.508421,905.508421,905.508421,902.588521,902.588521,902.588521,902.588521,888.843535,888.843535,888.843535,888.843535,862.983830,862.983830,862.983830,862.983830,862.983830,845.040824,845.040824,845.040824,845.040824,808.499576,808.499576,808.499576,808.499576,808.499576,733.584161,733.584161,733.584161,733.584161,637.306724,637.306724,637.306724,637.306724,518.367794,518.367794,518.367794,518.367794,518.367794,399.204582,399.204582,399.204582,399.204582,337.094861,337.094861,337.094861,337.094861,312.014483,312.014483,312.014483,312.014483,312.014483,273.695722,273.695722,273.695722,273.695722,181.759677,181.759677,181.759677,181.759677,81.171750,81.171750,81.171750,81.171750,81.171750,46.919746,46.919746,46.919746,46.919746,33.155640,33.155640,33.155640,33.155640,18.944968,18.944968,18.944968,18.944968,18.944968,13.601294,13.601294,13.601294,13.601294,10.629501,10.629501,10.629501,10.629501,8.463495,8.463495,8.463495,8.463495,8.463495,5.949512,5.949512,5.949512,5.949512,4.187617,4.187617,4.187617,4.187617,2.620898,2.620898,2.620898,2.620898,2.620898,1.745431,1.745431,1.745431,1.745431,1.554641,1.554641,1.554641,1.554641
113.565005,276.881076,276.881076,276.881076,276.881076,276.881076,276.881076,276.881076,276.881076,405.970512,405.970512,405.970512,405.970512,405.970512,564.437768,564.437768,564.437768,564.437768,695.118009,695.118009,695.118009,695.118009,695.118009,773.496949,773.496949,773.496949,773.496949,853.897465,853.897465,853.897465,853.897465,853.897465,953.426457,953.426457,953.426457,953.426457,941.545447,941.545447,941.545447,941.545447,811.387558,811.387558,811.387558,811.387558,811.387558,739.883474,739.883474,739.883474,739.883474,744.462900,744.462900,744.462900,744.462900,744.462900,745.193634,745.193634,745.193634,745.193634,731.707065,731.707065,731.707065,731.707065,731.707065,725.234542,725.234542,725.234542,725.234542,728.529795,728.529795,728.529795,728.529795,728.529795,727.698404,727.698404,727.698404,727.698404,732.675183,732.675183,732.675183,732.675183,734.777091,734.777091,734.777091,734.777091,734.777091,718.166995,718.166995,718.166995,718.166995,696.047379,696.047379,696.047379,696.047379,696.047379,674.386812,674.386812,674.386812,674.386812,640.081403,640.081403,640.081403,640.081403,640.081403,590.688285,590.688285,590.688285,590.688285,537.248750,537.248750,537.248750,537.248750,537.248750,500.827937,500.827937,500.827937,500.827937,488.127612,488.127612,488.127612,488.127612,462.842094,462.842094,462.842094,462.842094,462.842094,397.122655,397.122655,397.122655,397.122655,304.158595,304.158595,304.158595,304.158595,304.158595,228.395846,228.395846,228.395846,228.395846,173.930019,173.930019,173.930019,173.930019,173.930019,145.202607,145.202607,145.202607,145.202607,92.345359,92.345359,92.345359,92.345359,92.345359,34.591477,34.591477,34.591477,34.591477,20.904035,20.904035,20.904035,20.904035,10.043222,10.043222,10.043222,10.043222,10.043222,7.404653,7.404653,7.404653,7.404653,6.092498,6.092498,6.092498,6.092498,6.092498,4.246623,4.246623,4.246623,4.246623,2.206517,2.206517,2.206517,2.206517,2.206517,1.536450,1.536450,1.536450,1.536450,1.257639,1.257639,1.257639,1.257639,1.257639,1.054136,1.054136,1.054136,1.054136,0.813036,0.813036,0.813036,0.813036
176.375927,408.160221,408.160221,408.160221,408.160221,408.160221,408.160221,408.160221,556.945998,556.945998,556.945998,556.945998,765.404836,765.404836,765.404836,930.092762,930.092762,930.092762,930.092762,979.561126,979.561126,979.561126,979.561126,977.176616,977.176616,977.176616,987.166610,987.166610,987.166610,987.166610,998.399682,998.399682,998.399682,998.399682,982.355608,982.355608,982.355608,982.355608,951.838506,951.838506,951.838506,910.580795,910.580795,910.580795,910.580795,866.660497,866.660497,866.660497,866.660497,829.836905,829.836905,829.836905,800.339216,800.339216,800.339216,800.339216,784.855389,784.855389,784.855389,784.855389,776.083682,776.083682,776.083682,756.969502,756.969502,756.969502,756.969502,724.612207,724.612207,724.612207,724.612207,709.813415,709.813415,709.813415,709.813415,740.203734,740.203734,740.203734,804.422677,804.422677,804.422677,804.422677,870.232274,870.232274,870.232274,870.232274,910.040575,910.040575,910.040575,922.764548,922.764548,922.764548,922.764548,922.569664,922.569664,922.569664,922.569664,913.881078,913.881078,913.881078,897.106312,897.106312,897.106312,897.106312,875.168729,875.168729,875.168729,875.168729,849.179757,849.179757,849.179757,849.179757,818.019811,818.019811,818.019811,774.752617,774.752617,774.752617,774.752617,712.982119,712.982119,712.982119,712.982119,628.834341,628.834341,628.834341,526.781497,526.781497,526.781497,526.781497,435.435528,435.435528,435.435528,435.435528,353.541329,353.541329,353.541329,353.541329,241.609028,241.609028,241.609028,138.928251,138.928251,138.928251,138.928251,69.256602,69.256602,69.256602,69.256602,25.956757,25.956757,25.956757,13.609243,13.609243,13.609243,13.609243,7.127931,7.127931,7.127931,7.127931,4.848555,4.848555,4.848555,4.516040,4.516040,4.516040,4.516040,3.748777,3.748777,3.748777,3.748777,3.832774,3.832774,3.832774,3.832774,3.597460,3.597460,3.597460,2.479223,2.479223,2.479223,2.479223,1.476649,1.476649,1.476649,1.476649,1.064170,1.064170,1.064170,0.981797,0.981797,0.981797,0.981797,0.838969,0.838969,0.838969,0.838969,0.670338,0.670338,0.670338
