887.554613,886.879491,886.879491,886.879491,886.879491,886.879491,886.879491,886.879491,886.879491,886.879491,886.879491,886.879491,952.859511,952.859511,952.859511,952.859511,952.859511,952.859511,931.155463,931.155463,931.155463,931.155463,931.155463,931.155463,852.762813,852.762813,852.762813,852.762813,852.762813,852.762813,847.444544,847.444544,847.444544,847.444544,847.444544,847.444544,853.444105,853.444105,853.444105,853.444105,853.444105,853.444105,859.790607,859.790607,859.790607,859.790607,859.790607,859.790607,867.226583,867.226583,867.226583,867.226583,867.226583,874.778017,874.778017,874.778017,874.778017,874.778017,874.778017,881.884160,881.884160,881.884160,881.884160,881.884160,881.884160,886.794330,886.794330,886.794330,886.794330,886.794330,886.794330,893.945370,893.945370,893.945370,893.945370,893.945370,893.945370,901.119245,901.119245,901.119245,901.119245,901.119245,901.119245,899.523764,899.523764,899.523764,899.523764,899.523764,899.523764,898.820605,898.820605,898.820605,898.820605,898.820605,898.820605,906.716678,906.716678,906.716678,906.716678,906.716678,912.073311,912.073311,912.073311,912.073311,912.073311,912.073311,913.373128,913.373128,913.373128,913.373128,913.373128,913.373128,917.554644,917.554644,917.554644,917.554644,917.554644,917.554644,919.781716,919.781716,919.781716,919.781716,919.781716,919.781716,914.269606,914.269606,914.269606,914.269606,914.269606,914.269606,902.274878,902.274878,902.274878,902.274878,902.274878,902.274878,887.927654,887.927654,887.927654,887.927654,887.927654,887.927654,877.729188,877.729188,877.729188,877.729188,877.729188,877.729188,869.561532,869.561532,869.561532,869.561532,869.561532,860.670384,860.670384,860.670384,860.670384,860.670384,860.670384,849.677747,849.677747,849.677747,849.677747,849.677747,849.677747,846.784913,846.784913,846.784913,846.784913,846.784913,846.784913,850.458525,850.458525,850.458525,850.458525,850.458525,850.458525,858.730827,858.730827,858.730827,858.730827,858.730827,858.730827,875.439341,875.439341,875.439341,875.439341,875.439341,875.439341,905.967610,905.967610,905.967610,905.967610,905.967610,905.967610,917.485579,917.485579,917.485579,917.485579,917.485579
940.799108,936.701294,936.701294,936.701294,936.701294,936.701294,936.701294,936.701294,936.701294,936.701294,947.404390,947.404390,947.404390,947.404390,954.136788,954.136788,954.136788,954.136788,954.136788,955.435090,955.435090,955.435090,955.435090,955.435090,956.118756,956.118756,956.118756,956.118756,959.344742,959.344742,959.344742,959.344742,959.344742,967.458330,967.458330,967.458330,967.458330,967.458330,980.329443,980.329443,980.329443,980.329443,993.046909,993.046909,993.046909,993.046909,993.046909,999.420808,999.420808,999.420808,999.420808,999.420808,997.299132,997.299132,997.299132,997.299132,988.201806,988.201806,988.201806,988.201806,988.201806,981.286315,981.286315,981.286315,981.286315,981.286315,979.182552,979.182552,979.182552,979.182552,978.030547,978.030547,978.030547,978.030547,978.030547,980.742695,980.742695,980.742695,980.742695,980.742695,977.816360,977.816360,977.816360,977.816360,961.440142,961.440142,961.440142,961.440142,961.440142,945.232989,945.232989,945.232989,945.232989,945.232989,937.230593,937.230593,937.230593,937.230593,932.751721,932.751721,932.751721,932.751721,932.751721,937.490957,937.490957,937.490957,937.490957,951.852170,951.852170,951.852170,951.852170,951.852170,966.287651,966.287651,966.287651,966.287651,966.287651,975.554215,975.554215,975.554215,975.554215,982.602824,982.602824,982.602824,982.602824,982.602824,986.075863,986.075863,986.075863,986.075863,986.075863,962.088405,962.088405,962.088405,962.088405,940.922005,940.922005,940.922005,940.922005,940.922005,958.889796,958.889796,958.889796,958.889796,958.889796,974.147130,974.147130,974.147130,974.147130,966.084239,966.084239,966.084239,966.084239,966.084239,949.524629,949.524629,949.524629,949.524629,949.524629,947.111751,947.111751,947.111751,947.111751,944.974657,944.974657,944.974657,944.974657,944.974657,925.971373,925.971373,925.971373,925.971373,925.971373,932.009460,932.009460,932.009460,932.009460,942.832744,942.832744,942.832744,942.832744,942.832744,945.782820,945.782820,945.782820,945.782820,945.782820,952.377836,952.377836,952.377836,952.377836,942.507536,942.507536,942.507536,942.507536,942.507536,942.503690,942.503690,942.503690,942.503690
791.859730,776.585304,776.585304,776.585304,776.585304,776.585304,776.585304,776.585304,839.985386,839.985386,839.985386,839.985386,838.022668,838.022668,838.022668,799.196541,799.196541,799.196541,799.196541,786.320693,786.320693,786.320693,786.320693,810.366401,810.366401,810.366401,833.776030,833.776030,833.776030,833.776030,845.971344,845.971344,845.971344,845.971344,851.845161,851.845161,851.845161,851.845161,855.656513,855.656513,855.656513,858.863857,858.863857,858.863857,858.863857,859.584505,859.584505,859.584505,859.584505,858.980076,858.980076,858.980076,860.789054,860.789054,860.789054,860.789054,868.659028,868.659028,868.659028,868.659028,880.048171,880.048171,880.048171,887.808447,887.808447,887.808447,887.808447,890.003106,890.003106,890.003106,890.003106,887.802383,887.802383,887.802383,887.802383,883.908670,883.908670,883.908670,875.126866,875.126866,875.126866,875.126866,863.491598,863.491598,863.491598,863.491598,862.019531,862.019531,862.019531,866.847724,866.847724,866.847724,866.847724,868.765259,868.765259,868.765259,868.765259,864.046310,864.046310,864.046310,854.168813,854.168813,854.168813,854.168813,844.606915,844.606915,844.606915,844.606915,839.609658,839.609658,839.609658,839.609658,843.837767,843.837767,843.837767,855.535186,855.535186,855.535186,855.535186,859.436295,859.436295,859.436295,859.436295,865.155647,865.155647,865.155647,874.840742,874.840742,874.840742,874.840742,875.867495,875.867495,875.867495,875.867495,882.576462,882.576462,882.576462,882.576462,897.641786,897.641786,897.641786,908.658632,908.658632,908.658632,908.658632,876.303430,876.303430,876.303430,876.303430,788.088377,788.088377,788.088377,808.541368,808.541368,808.541368,808.541368,941.183967,941.183967,941.183967,941.183967,904.135972,904.135972,904.135972,826.674290,826.674290,826.674290,826.674290,868.509334,868.509334,868.509334,868.509334,880.823991,880.823991,880.823991,880.823991,879.752206,879.752206,879.752206,875.170486,875.170486,875.170486,875.170486,875.243772,875.243772,875.243772,875.243772,871.373662,871.373662,871.373662,867.975023,867.975023,867.975023,867.975023,873.086746,873.086746,873.086746,873.086746,859.098389,859.098389,859.098389
833.947298,818.338175,818.338175,818.338175,818.338175,818.338175,818.338175,818.338175,818.338175,818.338175,837.368699,837.368699,837.368699,837.368699,837.368699,852.107032,852.107032,852.107032,852.107032,852.107032,858.550498,858.550498,858.550498,858.550498,863.085869,863.085869,863.085869,863.085869,863.085869,873.915689,873.915689,873.915689,873.915689,873.915689,884.521813,884.521813,884.521813,884.521813,884.521813,890.492507,890.492507,890.492507,890.492507,894.532954,894.532954,894.532954,894.532954,894.532954,897.670922,897.670922,897.670922,897.670922,897.670922,900.163601,900.163601,900.163601,900.163601,900.163601,899.937801,899.937801,899.937801,899.937801,897.822381,897.822381,897.822381,897.822381,897.822381,896.624420,896.624420,896.624420,896.624420,896.624420,895.241134,895.241134,895.241134,895.241134,895.241134,893.115126,893.115126,893.115126,893.115126,885.649037,885.649037,885.649037,885.649037,885.649037,871.276661,871.276661,871.276661,871.276661,871.276661,855.505152,855.505152,855.505152,855.505152,855.505152,842.533406,842.533406,842.533406,842.533406,834.524862,834.524862,834.524862,834.524862,834.524862,840.069716,840.069716,840.069716,840.069716,840.069716,858.961807,858.961807,858.961807,858.961807,858.961807,877.533487,877.533487,877.533487,877.533487,877.533487,890.570564,890.570564,890.570564,890.570564,876.555955,876.555955,876.555955,876.555955,876.555955,924.604488,924.604488,924.604488,924.604488,924.604488,996.094602,996.094602,996.094602,996.094602,996.094602,932.829445,932.829445,932.829445,932.829445,870.771711,870.771711,870.771711,870.771711,870.771711,868.222342,868.222342,868.222342,868.222342,868.222342,851.681190,851.681190,851.681190,851.681190,851.681190,814.770086,814.770086,814.770086,814.770086,840.383144,840.383144,840.383144,840.383144,840.383144,886.472634,886.472634,886.472634,886.472634,886.472634,881.057122,881.057122,881.057122,881.057122,881.057122,883.044100,883.044100,883.044100,883.044100,891.351245,891.351245,891.351245,891.351245,891.351245,894.778352,894.778352,894.778352,894.778352,894.778352,871.894583,871.894583,871.894583,871.894583,871.894583,857.079957,857.079957,857.079957,857.079957
817.431603,804.626018,804.626018,804.626018,804.626018,804.626018,804.626018,804.626018,804.626018,773.992218,773.992218,773.992218,773.992218,788.797421,788.797421,788.797421,788.797421,798.763841,798.763841,798.763841,798.763841,799.819998,799.819998,799.819998,799.819998,794.646248,794.646248,794.646248,794.646248,794.646248,786.335034,786.335034,786.335034,786.335034,776.261946,776.261946,776.261946,776.261946,765.545950,765.545950,765.545950,765.545950,761.281042,761.281042,761.281042,761.281042,761.546977,761.546977,761.546977,761.546977,762.011537,762.011537,762.011537,762.011537,762.011537,764.227237,764.227237,764.227237,764.227237,766.143277,766.143277,766.143277,766.143277,766.611446,766.611446,766.611446,766.611446,767.285461,767.285461,767.285461,767.285461,772.063094,772.063094,772.063094,772.063094,777.544951,777.544951,777.544951,777.544951,777.544951,778.994611,778.994611,778.994611,778.994611,777.942595,777.942595,777.942595,777.942595,774.666698,774.666698,774.666698,774.666698,771.242893,771.242893,771.242893,771.242893,765.962574,765.962574,765.962574,765.962574,761.203064,761.203064,761.203064,761.203064,761.203064,760.552503,760.552503,760.552503,760.552503,757.736694,757.736694,757.736694,757.736694,754.412136,754.412136,754.412136,754.412136,756.069529,756.069529,756.069529,756.069529,769.882275,769.882275,769.882275,769.882275,790.608022,790.608022,790.608022,790.608022,790.608022,795.879132,795.879132,795.879132,795.879132,794.871572,794.871572,794.871572,794.871572,817.612042,817.612042,817.612042,817.612042,905.816811,905.816811,905.816811,905.816811,986.948552,986.948552,986.948552,986.948552,895.071236,895.071236,895.071236,895.071236,895.071236,784.409188,784.409188,784.409188,784.409188,733.602082,733.602082,733.602082,733.602082,735.265372,735.265372,735.265372,735.265372,785.801937,785.801937,785.801937,785.801937,787.266867,787.266867,787.266867,787.266867,782.790286,782.790286,782.790286,782.790286,782.790286,777.541736,777.541736,777.541736,777.541736,774.666234,774.666234,774.666234,774.666234,778.471947,778.471947,778.471947,778.471947,785.807104,785.807104,785.807104,785.807104,791.153376,791.153376,791.153376,791.153376
952.186962,948.789057,948.789057,948.789057,948.789057,948.789057,948.789057,948.789057,901.634102,901.634102,901.634102,901.634102,910.825064,910.825064,910.825064,910.825064,915.869859,915.869859,915.869859,915.869859,910.639828,910.639828,910.639828,910.639828,902.544343,902.544343,902.544343,902.544343,900.802134,900.802134,900.802134,900.802134,903.069289,903.069289,903.069289,903.069289,904.094924,904.094924,904.094924,904.094924,905.448325,905.448325,905.448325,905.448325,909.388549,909.388549,909.388549,909.388549,911.067645,911.067645,911.067645,911.067645,906.255001,906.255001,906.255001,906.255001,902.087243,902.087243,902.087243,902.087243,904.403572,904.403572,904.403572,904.403572,904.972368,904.972368,904.972368,904.972368,897.418280,897.418280,897.418280,897.418280,888.029991,888.029991,888.029991,888.029991,886.358844,886.358844,886.358844,886.358844,889.715263,889.715263,889.715263,889.715263,894.619525,894.619525,894.619525,894.619525,898.728497,898.728497,898.728497,898.728497,899.904871,899.904871,899.904871,899.904871,904.334655,904.334655,904.334655,904.334655,911.688496,911.688496,911.688496,911.688496,917.237312,917.237312,917.237312,917.237312,902.729616,902.729616,902.729616,902.729616,881.339781,881.339781,881.339781,881.339781,884.998309,884.998309,884.998309,884.998309,904.927595,904.927595,904.927595,904.927595,929.606336,929.606336,929.606336,929.606336,945.151571,945.151571,945.151571,945.151571,925.533119,925.533119,925.533119,925.533119,861.201229,861.201229,861.201229,861.201229,769.102421,769.102421,769.102421,769.102421,818.521535,818.521535,818.521535,818.521535,882.980684,882.980684,882.980684,882.980684,875.672506,875.672506,875.672506,875.672506,904.782550,904.782550,904.782550,904.782550,908.009822,908.009822,908.009822,908.009822,901.176229,901.176229,901.176229,901.176229,897.519957,897.519957,897.519957,897.519957,902.090461,902.090461,902.090461,902.090461,905.387872,905.387872,905.387872,905.387872,905.537688,905.537688,905.537688,905.537688,906.044957,906.044957,906.044957,906.044957,903.784199,903.784199,903.784199,903.784199,912.446963,912.446963,912.446963,912.446963,915.639888,915.639888,915.639888,915.639888
827.285064,832.455786,832.455786,832.455786,832.455786,832.455786,832.455786,832.455786,832.455786,771.190287,771.190287,771.190287,771.190287,769.205445,769.205445,769.205445,769.205445,774.137426,774.137426,774.137426,774.137426,783.854665,783.854665,783.854665,783.854665,791.180050,791.180050,791.180050,791.180050,791.180050,786.994072,786.994072,786.994072,786.994072,778.686080,778.686080,778.686080,778.686080,775.201522,775.201522,775.201522,775.201522,777.527522,777.527522,777.527522,777.527522,779.325795,779.325795,779.325795,779.325795,780.969045,780.969045,780.969045,780.969045,780.969045,781.877439,781.877439,781.877439,781.877439,774.684259,774.684259,774.684259,774.684259,763.953854,763.953854,763.953854,763.953854,760.969343,760.969343,760.969343,760.969343,761.398369,761.398369,761.398369,761.398369,759.360954,759.360954,759.360954,759.360954,759.360954,757.133502,757.133502,757.133502,757.133502,756.982135,756.982135,756.982135,756.982135,755.999837,755.999837,755.999837,755.999837,752.421621,752.421621,752.421621,752.421621,751.973184,751.973184,751.973184,751.973184,759.245811,759.245811,759.245811,759.245811,759.245811,766.471781,766.471781,766.471781,766.471781,768.387335,768.387335,768.387335,768.387335,769.168665,769.168665,769.168665,769.168665,771.818825,771.818825,771.818825,771.818825,772.043910,772.043910,772.043910,772.043910,771.614360,771.614360,771.614360,771.614360,771.614360,779.295858,779.295858,779.295858,779.295858,789.874926,789.874926,789.874926,789.874926,786.694496,786.694496,786.694496,786.694496,755.832495,755.832495,755.832495,755.832495,685.731584,685.731584,685.731584,685.731584,755.250491,755.250491,755.250491,755.250491,755.250491,936.082295,936.082295,936.082295,936.082295,887.615143,887.615143,887.615143,887.615143,770.350845,770.350845,770.350845,770.350845,762.510859,762.510859,762.510859,762.510859,773.898564,773.898564,773.898564,773.898564,785.241654,785.241654,785.241654,785.241654,785.241654,775.270968,775.270968,775.270968,775.270968,793.103343,793.103343,793.103343,793.103343,792.161202,792.161202,792.161202,792.161202,772.963326,772.963326,772.963326,772.963326,772.308718,772.308718,772.308718,772.308718
730.411886,937.758765,937.758765,937.758765,937.758765,937.758765,937.758765,937.758765,937.758765,878.178598,878.178598,878.178598,878.178598,878.178598,880.242947,880.242947,880.242947,880.242947,880.820440,880.820440,880.820440,880.820440,886.836045,886.836045,886.836045,886.836045,886.836045,895.631520,895.631520,895.631520,895.631520,897.469979,897.469979,897.469979,897.469979,888.706121,888.706121,888.706121,888.706121,888.706121,883.359596,883.359596,883.359596,883.359596,889.450426,889.450426,889.450426,889.450426,894.187771,894.187771,894.187771,894.187771,894.187771,893.797429,893.797429,893.797429,893.797429,894.829534,894.829534,894.829534,894.829534,898.867326,898.867326,898.867326,898.867326,898.867326,900.969057,900.969057,900.969057,900.969057,899.916187,899.916187,899.916187,899.916187,900.715561,900.715561,900.715561,900.715561,900.715561,897.581048,897.581048,897.581048,897.581048,889.783517,889.783517,889.783517,889.783517,886.695333,886.695333,886.695333,886.695333,886.695333,889.473844,889.473844,889.473844,889.473844,886.609726,886.609726,886.609726,886.609726,879.599685,879.599685,879.599685,879.599685,879.599685,880.419323,880.419323,880.419323,880.419323,889.145910,889.145910,889.145910,889.145910,889.145910,909.532912,909.532912,909.532912,909.532912,928.470975,928.470975,928.470975,928.470975,940.214853,940.214853,940.214853,940.214853,940.214853,952.895165,952.895165,952.895165,952.895165,953.875639,953.875639,953.875639,953.875639,937.309989,937.309989,937.309989,937.309989,937.309989,880.582125,880.582125,880.582125,880.582125,723.419136,723.419136,723.419136,723.419136,617.643681,617.643681,617.643681,617.643681,617.643681,620.111695,620.111695,620.111695,620.111695,584.508519,584.508519,584.508519,584.508519,508.285814,508.285814,508.285814,508.285814,508.285814,476.681620,476.681620,476.681620,476.681620,477.792888,477.792888,477.792888,477.792888,468.990627,468.990627,468.990627,468.990627,468.990627,485.797419,485.797419,485.797419,485.797419,477.907371,477.907371,477.907371,477.907371,469.129889,469.129889,469.129889,469.129889,469.129889,474.429043,474.429043,474.429043,474.429043,463.866573,463.866573,463.866573,463.866573
939.119290,954.984827,954.984827,954.984827,954.984827,954.984827,954.984827,954.984827,954.984827,963.707590,963.707590,963.707590,963.707590,963.707590,963.046621,963.046621,963.046621,963.046621,962.374801,962.374801,962.374801,962.374801,962.374801,964.854467,964.854467,964.854467,964.854467,966.047860,966.047860,966.047860,966.047860,966.047860,965.870284,965.870284,965.870284,965.870284,971.524044,971.524044,971.524044,971.524044,988.514205,988.514205,988.514205,988.514205,988.514205,995.595997,995.595997,995.595997,995.595997,991.256944,991.256944,991.256944,991.256944,991.256944,988.094306,988.094306,988.094306,988.094306,983.532569,983.532569,983.532569,983.532569,983.532569,980.331450,980.331450,980.331450,980.331450,976.562596,976.562596,976.562596,976.562596,976.562596,973.952323,973.952323,973.952323,973.952323,970.834592,970.834592,970.834592,970.834592,967.053029,967.053029,967.053029,967.053029,967.053029,966.028119,966.028119,966.028119,966.028119,965.292552,965.292552,965.292552,965.292552,965.292552,963.656053,963.656053,963.656053,963.656053,959.537926,959.537926,959.537926,959.537926,959.537926,952.168599,952.168599,952.168599,952.168599,946.616561,946.616561,946.616561,946.616561,946.616561,944.196220,944.196220,944.196220,944.196220,942.485475,942.485475,942.485475,942.485475,940.078948,940.078948,940.078948,940.078948,940.078948,932.121238,932.121238,932.121238,932.121238,908.251024,908.251024,908.251024,908.251024,908.251024,874.410801,874.410801,874.410801,874.410801,857.708728,857.708728,857.708728,857.708728,857.708728,645.742576,645.742576,645.742576,645.742576,434.855612,434.855612,434.855612,434.855612,434.855612,408.023692,408.023692,408.023692,408.023692,405.114630,405.114630,405.114630,405.114630,430.556042,430.556042,430.556042,430.556042,430.556042,432.380867,432.380867,432.380867,432.380867,442.515187,442.515187,442.515187,442.515187,442.515187,459.769650,459.769650,459.769650,459.769650,446.270352,446.270352,446.270352,446.270352,446.270352,685.269611,685.269611,685.269611,685.269611,937.303759,937.303759,937.303759,937.303759,937.303759,927.348320,927.348320,927.348320,927.348320,928.612995,928.612995,928.612995,928.612995
967.558718,965.739183,965.739183,965.739183,965.739183,965.739183,965.739183,965.739183,974.620558,974.620558,974.620558,974.620558,976.799563,976.799563,976.799563,979.743611,979.743611,979.743611,979.743611,983.341031,983.341031,983.341031,983.341031,986.811768,986.811768,986.811768,989.266884,989.266884,989.266884,989.266884,991.005843,991.005843,991.005843,991.005843,991.951401,991.951401,991.951401,991.951401,991.952616,991.952616,991.952616,991.722558,991.722558,991.722558,991.722558,991.921729,991.921729,991.921729,991.921729,991.000080,991.000080,991.000080,989.834574,989.834574,989.834574,989.834574,991.666093,991.666093,991.666093,991.666093,993.846109,993.846109,993.846109,994.671710,994.671710,994.671710,994.671710,996.189811,996.189811,996.189811,996.189811,998.674702,998.674702,998.674702,998.674702,996.433518,996.433518,996.433518,989.017213,989.017213,989.017213,989.017213,984.290379,984.290379,984.290379,984.290379,982.875808,982.875808,982.875808,981.787291,981.787291,981.787291,981.787291,981.018207,981.018207,981.018207,981.018207,979.796891,979.796891,979.796891,977.756092,977.756092,977.756092,977.756092,976.703315,976.703315,976.703315,976.703315,976.130266,976.130266,976.130266,976.130266,974.755428,974.755428,974.755428,973.106097,973.106097,973.106097,973.106097,968.653200,968.653200,968.653200,968.653200,958.067493,958.067493,958.067493,939.778300,939.778300,939.778300,939.778300,913.803670,913.803670,913.803670,913.803670,900.485473,900.485473,900.485473,900.485473,936.728956,936.728956,936.728956,928.370025,928.370025,928.370025,928.370025,867.668394,867.668394,867.668394,867.668394,872.584996,872.584996,872.584996,904.265635,904.265635,904.265635,904.265635,910.825148,910.825148,910.825148,910.825148,893.325109,893.325109,893.325109,883.742285,883.742285,883.742285,883.742285,909.562128,909.562128,909.562128,909.562128,932.891166,932.891166,932.891166,932.891166,944.977078,944.977078,944.977078,938.144741,938.144741,938.144741,938.144741,899.037890,899.037890,899.037890,899.037890,895.250551,895.250551,895.250551,937.733004,937.733004,937.733004,937.733004,952.530883,952.530883,952.530883,952.530883,960.602682,960.602682,960.602682
